Item1.X,Item1.Y,Item1.Brightness,Item2
0,0,111,3221.640032
0,0,109,3221.650016
0,0,114,3221.660032
0,0,114,3221.670016
0,0,116,3221.680032
1,0,114,3221.690016
0,0,118,3221.700032
0,0,114,3221.710016
0,0,112,3221.720032
0,0,111,3221.730016
0,0,115,3221.740032
0,0,115,3221.750016
0,0,115,3221.760032
0,0,117,3221.770016
0,0,110,3221.780032
0,0,115,3221.790016
0,0,108,3221.800032
0,0,115,3221.810016
0,0,111,3221.820032
0,0,115,3221.830016
0,0,117,3221.840032
0,0,117,3221.850016
0,0,114,3221.860032
0,0,110,3221.870016
0,0,113,3221.880032
0,0,113,3221.890016
0,0,114,3221.900032
0,0,115,3221.910016
0,0,114,3221.920032
0,0,110,3221.930016
0,0,114,3221.940032
0,0,115,3221.950016
0,0,117,3221.960032
0,0,110,3221.970016
0,0,113,3221.980032
0,0,119,3221.990016
0,0,113,3222.000032
0,0,113,3222.010016
0,0,112,3222.020032
0,0,120,3222.030016
0,0,113,3222.040032
0,0,111,3222.050016
0,0,110,3222.060032
0,0,112,3222.070016
0,0,112,3222.080032
0,0,114,3222.090016
0,0,114,3222.100032
0,0,115,3222.110016
0,0,115,3222.120032
0,0,110,3222.130016
0,0,110,3222.140032
0,0,114,3222.150016
0,0,112,3222.160032
0,0,112,3222.170016
0,0,113,3222.180032
0,0,112,3222.190016
0,0,114,3222.200032
0,0,109,3222.210016
0,0,117,3222.220032
0,0,113,3222.230016
0,0,118,3222.240032
0,0,117,3222.250016
0,0,114,3222.260032
0,0,109,3222.270016
0,0,118,3222.280032
0,0,115,3222.290016
0,0,119,3222.300032
0,0,115,3222.310016
0,0,111,3222.320032
0,0,118,3222.330016
0,0,113,3222.340032
0,0,110,3222.350016
0,0,114,3222.360032
0,0,115,3222.370016
0,0,111,3222.380032
0,0,113,3222.390016
0,0,112,3222.400032
0,0,115,3222.410016
0,0,114,3222.420032
0,0,112,3222.430016
0,0,116,3222.440032
0,0,109,3222.450016
0,0,114,3222.460032
0,0,113,3222.470016
0,0,116,3222.480032
0,0,116,3222.490016
0,0,112,3222.500032
0,0,122,3222.510016
0,0,115,3222.520032
0,0,111,3222.530016
0,0,115,3222.540032
0,0,110,3222.550016
0,0,114,3222.560032
0,0,111,3222.570016
0,0,109,3222.580032
0,0,115,3222.590016
1,0,106,3222.600032
2,1,115,3222.610016
3,0,118,3222.620032
5,2,114,3222.630016
5,1,115,3222.640032
9,2,111,3222.650016
8,2,109,3222.660032
14,3,117,3222.670016
10,1,122,3222.680032
19,2,120,3222.690016
14,1,111,3222.700032
23,0,119,3222.710016
18,1,115,3222.720032
29,0,114,3222.730016
20,1,120,3222.740032
34,1,117,3222.750016
24,1,116,3222.760032
26,2,118,3222.770016
40,3,117,3222.780032
28,2,115,3222.790016
43,3,112,3222.800032
30,2,114,3222.810016
45,3,117,3222.820032
31,1,120,3222.830016
46,2,109,3222.840032
31,1,110,3222.850016
47,1,106,3222.860032
31,0,109,3222.870016
47,1,107,3222.880032
32,1,110,3222.890016
46,2,118,3222.900032
31,1,117,3222.910016
47,4,110,3222.920032
31,3,110,3222.930016
47,3,111,3222.940032
32,2,110,3222.950016
32,2,116,3222.960032
48,1,115,3222.970016
32,1,114,3222.980032
47,2,115,3222.990016
32,1,113,3223.000032
48,2,104,3223.010016
31,1,105,3223.020032
48,3,112,3223.030016
31,2,106,3223.040032
47,3,110,3223.050016
32,2,107,3223.060032
46,3,110,3223.070016
31,2,124,3223.080032
47,2,107,3223.090016
32,2,107,3223.100032
46,3,112,3223.110016
32,1,107,3223.120032
47,1,109,3223.130016
32,1,110,3223.140032
47,1,112,3223.150016
32,0,103,3223.160032
31,1,112,3223.170016
48,0,116,3223.180032
31,1,114,3223.190016
47,1,112,3223.200032
32,1,114,3223.210016
47,1,115,3223.220032
32,2,113,3223.230016
48,1,117,3223.240032
32,1,123,3223.250016
48,2,135,3223.260032
32,2,137,3223.270016
48,1,137,3223.280032
32,1,136,3223.290016
47,1,130,3223.300032
32,2,128,3223.310016
47,1,132,3223.320032
32,2,127,3223.330016
47,3,121,3223.340032
31,2,120,3223.350016
31,3,121,3223.360032
46,4,120,3223.370016
31,3,124,3223.380032
47,4,122,3223.390016
31,3,119,3223.400032
48,2,118,3223.410016
31,2,119,3223.420032
47,1,125,3223.430016
31,1,124,3223.440032
47,1,127,3223.450016
32,1,119,3223.460032
46,2,127,3223.470016
31,2,130,3223.480032
47,2,119,3223.490016
31,2,119,3223.500032
46,3,120,3223.510016
32,2,124,3223.520032
47,2,119,3223.530016
31,1,116,3223.540032
47,2,111,3223.550016
32,1,113,3223.560032
32,1,122,3223.570016
47,2,117,3223.580032
32,0,114,3223.590016
46,2,120,3223.600032
30,2,121,3223.610016
43,3,116,3223.620032
28,1,115,3223.630016
40,3,118,3223.640032
25,2,121,3223.650016
35,3,119,3223.660032
22,1,110,3223.670016
31,2,114,3223.680032
18,1,114,3223.690016
25,1,120,3223.700032
14,1,121,3223.710016
20,2,114,3223.720032
11,0,121,3223.730016
13,2,114,3223.740032
8,1,116,3223.750016
9,2,117,3223.760032
5,1,114,3223.770016
4,1,119,3223.780032
3,1,117,3223.790016
2,0,116,3223.800032
1,0,117,3223.810016
1,0,114,3223.820032
1,1,118,3223.830016
0,0,118,3223.840032
0,0,120,3223.850016
0,0,118,3223.860032
0,0,120,3223.870016
0,0,119,3223.880032
0,0,118,3223.890016
0,0,119,3223.900032
0,0,115,3223.910016
0,0,116,3223.920032
1,0,119,3223.930016
0,0,118,3223.940032
0,0,116,3223.950016
0,0,121,3223.960032
0,0,121,3223.970016
0,0,117,3223.980032
0,0,114,3223.990016
0,0,116,3224.000032
0,0,117,3224.010016
0,0,116,3224.020032
0,0,119,3224.030016
0,0,114,3224.040032
0,0,114,3224.050016
0,0,120,3224.060032
0,0,121,3224.070016
0,0,122,3224.080032
0,0,117,3224.090016
0,0,114,3224.100032
0,0,116,3224.110016
0,0,117,3224.120032
0,0,120,3224.130016
0,0,117,3224.140032
0,0,118,3224.150016
0,0,121,3224.160032
0,0,115,3224.170016
0,0,118,3224.180032
0,0,120,3224.190016
0,0,116,3224.200032
0,0,118,3224.210016
0,0,116,3224.220032
0,0,116,3224.230016
0,0,116,3224.240032
0,0,116,3224.250016
0,0,116,3224.260032
0,0,114,3224.270016
0,0,118,3224.280032
0,0,121,3224.290016
0,0,111,3224.300032
0,0,115,3224.310016
0,0,116,3224.320032
0,0,120,3224.330016
0,0,121,3224.340032
0,0,119,3224.350016
0,0,121,3224.360032
0,0,119,3224.370016
0,0,114,3224.380032
0,0,118,3224.390016
0,0,114,3224.400032
0,0,117,3224.410016
0,0,111,3224.420032
0,0,116,3224.430016
0,0,113,3224.440032
0,0,116,3224.450016
0,0,118,3224.460032
0,0,119,3224.470016
0,0,116,3224.480032
0,0,116,3224.490016
0,0,117,3224.500032
0,0,122,3224.510016
0,0,120,3224.520032
0,0,125,3224.530016
0,0,119,3224.540032
0,0,117,3224.550016
0,0,115,3224.560032
0,0,120,3224.570016
0,0,112,3224.580032
0,0,119,3224.590016
0,0,119,3224.600032
0,0,123,3224.610016
0,0,118,3224.620032
0,0,115,3224.630016
0,0,117,3224.640032
0,0,118,3224.650016
0,0,122,3224.660032
0,0,118,3224.670016
0,0,115,3224.680032
0,0,118,3224.690016
0,0,114,3224.700032
0,0,113,3224.710016
0,0,117,3224.720032
0,0,117,3224.730016
0,0,118,3224.740032
0,0,116,3224.750016
0,0,116,3224.760032
0,0,117,3224.770016
0,0,117,3224.780032
0,0,116,3224.790016
0,0,120,3224.800032
0,0,112,3224.810016
0,0,118,3224.820032
0,0,119,3224.830016
0,0,118,3224.840032
0,0,114,3224.850016
0,0,118,3224.860032
1,0,116,3224.870016
2,0,119,3224.880032
3,0,115,3224.890016
6,1,114,3224.900032
5,1,120,3224.910016
11,1,117,3224.920032
9,1,114,3224.930016
15,1,117,3224.940032
11,0,113,3224.950016
13,0,113,3224.960032
21,1,115,3224.970016
14,0,113,3224.980032
22,0,118,3224.990016
15,0,123,3225.000032
23,0,123,3225.010016
15,1,113,3225.020032
23,0,115,3225.030016
16,0,116,3225.040032
23,0,119,3225.050016
16,0,115,3225.060032
24,1,118,3225.070016
15,0,116,3225.080032
24,0,120,3225.090016
15,1,117,3225.100032
23,0,117,3225.110016
15,1,115,3225.120032
24,1,115,3225.130016
16,1,113,3225.140032
15,1,120,3225.150016
23,1,117,3225.160032
16,1,114,3225.170016
23,1,113,3225.180032
16,1,113,3225.190016
23,1,114,3225.200032
16,1,114,3225.210016
23,2,110,3225.220032
15,0,114,3225.230016
22,2,110,3225.240032
15,0,110,3225.250016
23,1,115,3225.260032
15,1,114,3225.270016
22,1,108,3225.280032
15,0,112,3225.290016
22,1,113,3225.300032
15,1,115,3225.310016
23,1,113,3225.320032
15,1,123,3225.330016
23,1,118,3225.340032
16,1,117,3225.350016
15,1,114,3225.360032
24,1,120,3225.370016
15,1,115,3225.380032
23,1,124,3225.390016
16,1,115,3225.400032
23,1,120,3225.410016
16,1,121,3225.420032
23,1,124,3225.430016
15,0,112,3225.440032
22,1,128,3225.450016
15,0,132,3225.460032
23,0,122,3225.470016
15,0,120,3225.480032
23,-1,111,3225.490016
15,0,113,3225.500032
24,-2,121,3225.510016
15,0,121,3225.520032
23,-1,118,3225.530016
16,0,120,3225.540032
15,-1,117,3225.550016
23,0,120,3225.560032
16,0,130,3225.570016
23,0,118,3225.580032
15,1,119,3225.590016
24,0,125,3225.600032
15,1,118,3225.610016
23,1,122,3225.620032
16,1,120,3225.630016
23,1,121,3225.640032
15,2,123,3225.650016
23,1,127,3225.660032
15,1,123,3225.670016
23,2,125,3225.680032
16,0,126,3225.690016
23,1,137,3225.700032
15,0,131,3225.710016
23,1,135,3225.720032
16,0,135,3225.730016
23,0,148,3225.740032
15,0,147,3225.750016
15,0,148,3225.760032
23,0,137,3225.770016
15,1,137,3225.780032
23,0,127,3225.790016
15,0,129,3225.800032
23,1,132,3225.810016
16,0,130,3225.820032
23,0,132,3225.830016
15,0,125,3225.840032
23,0,119,3225.850016
15,0,113,3225.860032
23,0,117,3225.870016
16,0,117,3225.880032
22,0,113,3225.890016
16,0,116,3225.900032
23,0,118,3225.910016
15,0,112,3225.920032
23,0,112,3225.930016
16,1,117,3225.940032
23,1,114,3225.950016
15,1,115,3225.960032
15,1,111,3225.970016
23,1,110,3225.980032
16,1,117,3225.990016
23,0,113,3226.000032
15,1,110,3226.010016
23,0,119,3226.020032
15,0,119,3226.030016
23,0,121,3226.040032
15,1,115,3226.050016
23,1,118,3226.060032
16,0,119,3226.070016
23,1,126,3226.080032
16,0,114,3226.090016
23,0,115,3226.100032
16,0,111,3226.110016
24,0,113,3226.120032
15,0,110,3226.130016
23,-1,113,3226.140032
16,0,116,3226.150016
23,0,115,3226.160032
15,0,116,3226.170016
15,0,116,3226.180032
22,0,120,3226.190016
16,0,116,3226.200032
22,0,118,3226.210016
15,0,113,3226.220032
23,0,118,3226.230016
15,1,117,3226.240032
22,0,114,3226.250016
15,1,115,3226.260032
23,0,116,3226.270016
16,0,115,3226.280032
23,0,119,3226.290016
15,0,117,3226.300032
24,0,120,3226.310016
16,0,119,3226.320032
23,1,123,3226.330016
16,0,114,3226.340032
23,0,117,3226.350016
16,0,117,3226.360032
23,0,113,3226.370016
16,0,115,3226.380032
15,1,119,3226.390016
24,1,125,3226.400032
15,0,115,3226.410016
23,2,121,3226.420032
15,1,123,3226.430016
23,0,117,3226.440032
15,0,122,3226.450016
23,0,117,3226.460032
15,1,127,3226.470016
23,1,119,3226.480032
15,0,124,3226.490016
23,1,121,3226.500032
15,0,123,3226.510016
22,1,118,3226.520032
16,1,119,3226.530016
22,0,120,3226.540032
16,0,122,3226.550016
23,0,120,3226.560032
15,0,117,3226.570016
24,0,120,3226.580032
15,0,117,3226.590016
16,0,120,3226.600032
23,0,124,3226.610016
15,1,117,3226.620032
23,0,116,3226.630016
16,0,120,3226.640032
22,1,119,3226.650016
16,0,113,3226.660032
23,1,119,3226.670016
15,1,128,3226.680032
23,1,121,3226.690016
16,1,123,3226.700032
23,0,133,3226.710016
16,0,123,3226.720032
24,1,122,3226.730016
16,0,130,3226.740032
24,0,122,3226.750016
16,-1,117,3226.760032
24,0,118,3226.770016
15,-1,120,3226.780032
24,0,123,3226.790016
15,0,124,3226.800032
15,0,118,3226.810016
23,0,111,3226.820032
16,0,120,3226.830016
23,0,114,3226.840032
15,0,111,3226.850016
23,0,118,3226.860032
15,0,118,3226.870016
21,0,117,3226.880032
13,0,119,3226.890016
18,0,118,3226.900032
10,0,117,3226.910016
12,1,119,3226.920032
6,1,123,3226.930016
7,1,117,3226.940032
3,1,122,3226.950016
3,1,122,3226.960032
2,0,123,3226.970016
0,1,119,3226.980032
1,0,123,3226.990016
0,0,121,3227.000032
0,0,119,3227.010016
0,0,117,3227.020032
0,0,124,3227.030016
0,0,123,3227.040032
0,0,119,3227.050016
0,0,119,3227.060032
0,0,114,3227.070016
0,0,114,3227.080032
0,0,119,3227.090016
0,0,126,3227.100032
1,0,123,3227.110016
0,0,118,3227.120032
0,0,116,3227.130016
0,0,125,3227.140032
0,0,124,3227.150016
0,0,123,3227.160032
0,0,120,3227.170016
0,0,117,3227.180032
0,0,118,3227.190016
0,0,121,3227.200032
0,0,120,3227.210016
0,0,122,3227.220032
0,0,124,3227.230016
0,0,122,3227.240032
0,0,119,3227.250016
0,0,118,3227.260032
0,0,119,3227.270016
0,0,121,3227.280032
0,0,125,3227.290016
0,0,122,3227.300032
0,0,121,3227.310016
0,0,117,3227.320032
0,0,122,3227.330016
0,0,119,3227.340032
0,0,124,3227.350016
0,0,126,3227.360032
0,0,122,3227.370016
0,0,115,3227.380032
0,0,121,3227.390016
0,0,118,3227.400032
0,0,123,3227.410016
0,0,112,3227.420032
0,0,121,3227.430016
0,0,124,3227.440032
0,0,123,3227.450016
0,0,123,3227.460032
0,0,122,3227.470016
0,0,120,3227.480032
0,0,124,3227.490016
0,0,122,3227.500032
0,0,123,3227.510016
0,0,123,3227.520032
0,0,121,3227.530016
0,0,121,3227.540032
0,0,123,3227.550016
0,0,119,3227.560032
0,0,123,3227.570016
0,0,121,3227.580032
0,0,121,3227.590016
0,0,123,3227.600032
0,0,121,3227.610016
0,0,119,3227.620032
0,0,119,3227.630016
0,0,115,3227.640032
0,0,121,3227.650016
0,0,122,3227.660032
0,0,120,3227.670016
0,0,121,3227.680032
0,0,119,3227.690016
0,0,122,3227.700032
0,0,122,3227.710016
0,0,122,3227.720032
0,0,122,3227.730016
0,0,119,3227.740032
0,0,120,3227.750016
0,0,121,3227.760032
0,0,124,3227.770016
0,0,122,3227.780032
0,0,120,3227.790016
0,0,122,3227.800032
0,0,121,3227.810016
0,0,121,3227.820032
0,0,121,3227.830016
0,0,119,3227.840032
0,0,120,3227.850016
0,0,121,3227.860032
0,0,121,3227.870016
0,0,122,3227.880032
0,0,120,3227.890016
0,0,123,3227.900032
0,0,123,3227.910016
0,0,123,3227.920032
0,0,121,3227.930016
0,0,116,3227.940032
0,0,123,3227.950016
0,0,121,3227.960032
0,0,126,3227.970016
0,0,123,3227.980032
0,0,119,3227.990016
0,0,120,3228.000032
0,0,121,3228.010016
0,0,116,3228.020032
0,0,122,3228.030016
0,0,118,3228.040032
0,0,119,3228.050016
0,0,119,3228.060032
0,0,122,3228.070016
0,0,123,3228.080032
0,0,114,3228.090016
0,0,124,3228.100032
0,0,119,3228.110016
0,0,120,3228.120032
0,0,124,3228.130016
0,0,120,3228.140032
0,0,124,3228.150016
0,0,124,3228.160032
0,0,119,3228.170016
0,0,121,3228.180032
0,0,123,3228.190016
0,0,121,3228.200032
0,0,119,3228.210016
0,0,122,3228.220032
0,0,121,3228.230016
0,0,119,3228.240032
0,0,126,3228.250016
0,0,123,3228.260032
0,0,120,3228.270016
0,0,118,3228.280032
0,0,122,3228.290016
0,0,122,3228.300032
0,0,125,3228.310016
0,0,122,3228.320032
0,0,126,3228.330016
0,0,121,3228.340032
0,0,123,3228.350016
0,0,125,3228.360032
0,0,122,3228.370016
0,0,120,3228.380032
0,0,126,3228.390016
0,0,121,3228.400032
0,0,122,3228.410016
0,0,120,3228.420032
0,0,121,3228.430016
0,0,123,3228.440032
0,0,118,3228.450016
0,0,121,3228.460032
0,0,123,3228.470016
0,0,119,3228.480032
0,0,123,3228.490016
0,0,120,3228.500032
0,0,123,3228.510016
0,0,126,3228.520032
0,0,121,3228.530016
0,0,126,3228.540032
0,0,122,3228.550016
0,0,124,3228.560032
0,0,122,3228.570016
0,0,117,3228.580032
0,0,122,3228.590016
0,0,120,3228.600032
0,0,119,3228.610016
0,0,122,3228.620032
0,0,122,3228.630016
0,0,116,3228.640032
0,0,124,3228.650016
0,0,123,3228.660032
0,0,118,3228.670016
0,0,123,3228.680032
0,0,120,3228.690016
0,0,118,3228.700032
0,0,120,3228.710016
0,0,118,3228.720032
0,0,121,3228.730016
0,0,119,3228.740032
0,0,118,3228.750016
0,0,121,3228.760032
0,0,120,3228.770016
0,0,118,3228.780032
0,0,122,3228.790016
0,0,121,3228.800032
0,0,119,3228.810016
0,0,116,3228.820032
0,0,122,3228.830016
0,0,120,3228.840032
0,0,124,3228.850016
0,0,119,3228.860032
0,0,126,3228.870016
0,0,123,3228.880032
0,0,123,3228.890016
0,0,121,3228.900032
0,0,119,3228.910016
0,0,120,3228.920032
0,0,122,3228.930016
0,0,119,3228.940032
0,0,123,3228.950016
0,0,123,3228.960032
0,0,125,3228.970016
0,0,121,3228.980032
0,0,124,3228.990016
0,0,116,3229.000032
0,0,124,3229.010016
0,0,121,3229.020032
0,0,116,3229.030016
0,0,123,3229.040032
0,0,119,3229.050016
0,0,121,3229.060032
0,0,120,3229.070016
0,0,115,3229.080032
0,0,119,3229.090016
0,0,119,3229.100032
0,0,119,3229.110016
0,0,125,3229.120032
0,0,128,3229.130016
0,0,118,3229.140032
0,0,120,3229.150016
0,0,117,3229.160032
0,0,122,3229.170016
0,0,116,3229.180032
0,0,117,3229.190016
0,0,122,3229.200032
0,0,122,3229.210016
0,0,119,3229.220032
0,0,119,3229.230016
0,0,126,3229.240032
0,0,122,3229.250016
0,0,119,3229.260032
0,0,122,3229.270016
0,0,120,3229.280032
0,0,116,3229.290016
0,0,120,3229.300032
0,0,121,3229.310016
0,0,116,3229.320032
0,0,127,3229.330016
0,0,120,3229.340032
0,0,122,3229.350016
0,0,125,3229.360032
0,0,121,3229.370016
0,0,121,3229.380032
0,0,117,3229.390016
0,0,119,3229.400032
0,0,123,3229.410016
0,0,121,3229.420032
0,0,124,3229.430016
0,0,123,3229.440032
0,0,124,3229.450016
0,0,118,3229.460032
0,0,121,3229.470016
0,0,122,3229.480032
0,0,115,3229.490016
0,0,115,3229.500032
0,0,122,3229.510016
0,0,121,3229.520032
0,0,124,3229.530016
0,0,119,3229.540032
0,0,118,3229.550016
0,0,121,3229.560032
0,0,126,3229.570016
0,0,121,3229.580032
0,0,122,3229.590016
0,0,121,3229.600032
0,0,122,3229.610016
0,0,119,3229.620032
0,0,121,3229.630016
0,0,121,3229.640032
0,0,119,3229.650016
0,0,111,3229.660032
0,0,118,3229.670016
0,0,120,3229.680032
0,0,123,3229.690016
0,0,123,3229.700032
0,0,117,3229.710016
0,0,123,3229.720032
0,0,120,3229.730016
0,0,121,3229.740032
0,0,123,3229.750016
0,0,123,3229.760032
0,0,120,3229.770016
0,0,118,3229.780032
0,0,121,3229.790016
0,0,117,3229.800032
0,0,121,3229.810016
0,0,119,3229.820032
0,0,121,3229.830016
0,0,122,3229.840032
0,0,120,3229.850016
0,0,116,3229.860032
0,0,120,3229.870016
0,0,119,3229.880032
0,0,120,3229.890016
0,0,124,3229.900032
0,0,117,3229.910016
0,0,118,3229.920032
0,0,118,3229.930016
0,0,126,3229.940032
0,0,120,3229.950016
0,0,121,3229.960032
0,0,120,3229.970016
0,0,120,3229.980032
0,0,118,3229.990016
0,0,120,3230.000032
0,0,120,3230.010016
0,0,123,3230.020032
0,0,123,3230.030016
0,0,120,3230.040032
0,0,122,3230.050016
0,0,124,3230.060032
0,0,121,3230.070016
0,0,121,3230.080032
0,0,121,3230.090016
0,0,125,3230.100032
0,0,121,3230.110016
0,0,124,3230.120032
0,0,120,3230.130016
0,0,116,3230.140032
0,0,119,3230.150016
0,0,126,3230.160032
0,0,121,3230.170016
0,0,119,3230.180032
0,0,116,3230.190016
0,0,117,3230.200032
0,0,124,3230.210016
0,0,115,3230.220032
0,0,119,3230.230016
0,0,123,3230.240032
0,0,121,3230.250016
0,0,121,3230.260032
0,0,119,3230.270016
0,0,122,3230.280032
0,0,116,3230.290016
0,0,122,3230.300032
0,0,124,3230.310016
0,0,120,3230.320032
0,0,121,3230.330016
0,0,118,3230.340032
0,0,120,3230.350016
0,0,119,3230.360032
0,0,123,3230.370016
0,0,118,3230.380032
0,0,121,3230.390016
0,0,117,3230.400032
0,0,116,3230.410016
0,0,121,3230.420032
0,0,125,3230.430016
0,0,118,3230.440032
0,0,123,3230.450016
0,0,121,3230.460032
0,0,118,3230.470016
0,0,125,3230.480032
0,0,125,3230.490016
0,0,119,3230.500032
0,0,124,3230.510016
0,0,121,3230.520032
0,0,119,3230.530016
0,0,117,3230.540032
0,0,126,3230.550016
0,0,126,3230.560032
0,0,123,3230.570016
0,0,122,3230.580032
0,0,124,3230.590016
0,0,118,3230.600032
0,0,120,3230.610016
0,0,118,3230.620032
0,0,124,3230.630016
0,0,123,3230.640032
0,0,124,3230.650016
0,0,120,3230.660032
0,0,120,3230.670016
0,0,127,3230.680032
0,0,121,3230.690016
0,0,125,3230.700032
0,0,115,3230.710016
0,0,118,3230.720032
0,0,126,3230.730016
0,0,122,3230.740032
0,0,117,3230.750016
0,0,120,3230.760032
0,0,119,3230.770016
0,0,120,3230.780032
0,0,116,3230.790016
0,0,123,3230.800032
0,0,120,3230.810016
0,0,122,3230.820032
0,0,121,3230.830016
0,0,124,3230.840032
0,0,122,3230.850016
0,0,120,3230.860032
0,0,119,3230.870016
0,0,120,3230.880032
0,0,124,3230.890016
0,0,123,3230.900032
0,0,121,3230.910016
0,0,120,3230.920032
0,0,115,3230.930016
0,0,121,3230.940032
0,0,122,3230.950016
0,0,122,3230.960032
0,0,121,3230.970016
0,0,122,3230.980032
0,0,121,3230.990016
0,0,116,3231.000032
0,0,124,3231.010016
0,0,124,3231.020032
0,0,125,3231.030016
0,0,117,3231.040032
0,0,125,3231.050016
0,0,124,3231.060032
0,0,120,3231.070016
0,0,120,3231.080032
0,0,117,3231.090016
0,0,123,3231.100032
0,0,120,3231.110016
0,0,124,3231.120032
0,0,122,3231.130016
0,0,117,3231.140032
0,0,122,3231.150016
0,0,124,3231.160032
0,0,124,3231.170016
0,0,122,3231.180032
0,0,122,3231.190016
0,0,121,3231.200032
0,0,120,3231.210016
0,0,120,3231.220032
0,0,118,3231.230016
0,0,124,3231.240032
0,0,121,3231.250016
0,0,124,3231.260032
0,0,127,3231.270016
0,0,120,3231.280032
0,0,116,3231.290016
0,0,122,3231.300032
0,0,121,3231.310016
0,0,121,3231.320032
0,0,118,3231.330016
0,0,124,3231.340032
0,0,123,3231.350016
0,0,121,3231.360032
0,0,123,3231.370016
0,0,121,3231.380032
0,0,119,3231.390016
0,0,122,3231.400032
0,0,121,3231.410016
0,0,120,3231.420032
0,0,121,3231.430016
0,0,117,3231.440032
0,0,123,3231.450016
0,0,120,3231.460032
0,0,117,3231.470016
0,0,127,3231.480032
0,0,123,3231.490016
0,0,120,3231.500032
0,0,120,3231.510016
0,0,116,3231.520032
0,0,120,3231.530016
0,0,118,3231.540032
0,0,117,3231.550016
0,0,118,3231.560032
0,0,124,3231.570016
0,0,123,3231.580032
0,0,124,3231.590016
0,0,124,3231.600032
0,0,122,3231.610016
0,0,117,3231.620032
0,0,121,3231.630016
0,0,119,3231.640032
0,0,123,3231.650016
0,0,124,3231.660032
0,0,123,3231.670016
0,0,120,3231.680032
0,0,120,3231.690016
0,0,117,3231.700032
0,0,119,3231.710016
0,0,123,3231.720032
0,0,119,3231.730016
0,0,119,3231.740032
0,0,119,3231.750016
0,0,119,3231.760032
0,0,123,3231.770016
0,0,115,3231.780032
0,0,121,3231.790016
0,0,121,3231.800032
0,0,119,3231.810016
0,0,121,3231.820032
0,0,119,3231.830016
0,0,118,3231.840032
0,0,121,3231.850016
0,0,123,3231.860032
0,0,121,3231.870016
0,0,121,3231.880032
0,0,122,3231.890016
0,0,123,3231.900032
0,0,118,3231.910016
0,0,122,3231.920032
0,0,118,3231.930016
0,0,124,3231.940032
0,0,119,3231.950016
0,0,120,3231.960032
0,0,117,3231.970016
0,0,120,3231.980032
0,0,118,3231.990016
0,0,126,3232.000032
0,0,122,3232.010016
