Item1.X,Item1.Y,Item1.Brightness,Item2
15,0,106,2320.890016
22,0,112,2320.900032
15,1,110,2320.910016
23,0,105,2320.920032
16,0,104,2320.930016
23,0,103,2320.940032
15,0,103,2320.950016
24,-1,110,2320.960032
15,0,105,2320.970016
23,-2,109,2320.980032
15,0,103,2320.990016
23,-1,105,2321.000032
14,-1,113,2321.010016
15,0,106,2321.020032
22,-1,107,2321.030016
15,0,113,2321.040032
22,0,112,2321.050016
15,0,103,2321.060032
23,0,111,2321.070016
16,0,112,2321.080032
23,0,110,2321.090016
16,0,108,2321.100032
24,0,118,2321.110016
16,0,111,2321.120032
23,0,114,2321.130016
16,0,118,2321.140032
23,0,116,2321.150016
16,0,128,2321.160032
23,0,132,2321.170016
16,0,129,2321.180032
23,0,137,2321.190016
15,1,132,2321.200032
23,0,143,2321.210016
16,0,139,2321.220032
15,0,137,2321.230016
24,0,131,2321.240032
15,0,135,2321.250016
23,-1,125,2321.260032
15,0,132,2321.270016
22,-1,128,2321.280032
14,0,132,2321.290016
22,0,133,2321.300032
14,0,123,2321.310016
22,0,122,2321.320032
14,0,116,2321.330016
22,1,122,2321.340032
15,0,122,2321.350016
23,1,114,2321.360032
15,1,117,2321.370016
23,0,116,2321.380032
15,1,118,2321.390016
23,0,114,2321.400032
16,1,117,2321.410016
22,1,116,2321.420032
16,0,120,2321.430016
15,0,121,2321.440032
23,0,120,2321.450016
15,1,120,2321.460032
23,0,109,2321.470016
15,0,122,2321.480032
23,0,121,2321.490016
16,0,113,2321.500032
23,1,128,2321.510016
15,0,118,2321.520032
22,1,120,2321.530016
16,0,124,2321.540032
22,0,118,2321.550016
15,0,128,2321.560032
23,0,122,2321.570016
15,0,122,2321.580032
22,0,129,2321.590016
15,0,132,2321.600032
22,0,120,2321.610016
15,0,124,2321.620032
15,1,125,2321.630016
22,0,123,2321.640032
14,0,121,2321.650016
22,1,115,2321.660032
15,0,124,2321.670016
22,1,114,2321.680032
15,0,118,2321.690016
23,0,116,2321.700032
15,0,119,2321.710016
23,1,117,2321.720032
16,1,106,2321.730016
23,1,114,2321.740032
15,1,112,2321.750016
22,1,118,2321.760032
15,1,112,2321.770016
23,1,105,2321.780032
15,1,119,2321.790016
22,0,116,2321.800032
15,0,119,2321.810016
23,0,118,2321.820032
15,0,114,2321.830016
23,0,116,2321.840032
15,0,127,2321.850016
15,0,116,2321.860032
23,-1,116,2321.870016
15,0,118,2321.880032
23,-1,114,2321.890016
15,0,118,2321.900032
23,0,118,2321.910016
15,-1,117,2321.920032
23,0,119,2321.930016
15,0,112,2321.940032
23,0,111,2321.950016
15,0,104,2321.960032
23,0,118,2321.970016
15,0,118,2321.980032
23,0,111,2321.990016
15,0,116,2322.000032
22,0,110,2322.010016
14,0,120,2322.020032
23,0,109,2322.030016
14,-1,113,2322.040032
15,-1,109,2322.050016
23,-1,114,2322.060032
15,0,113,2322.070016
23,0,116,2322.080032
15,0,112,2322.090016
22,0,117,2322.100032
15,0,111,2322.110016
23,0,113,2322.120032
15,0,111,2322.130016
23,0,115,2322.140032
15,0,109,2322.150016
23,0,109,2322.160032
16,0,118,2322.170016
23,0,115,2322.180032
16,0,111,2322.190016
23,-1,115,2322.200032
15,0,108,2322.210016
24,0,113,2322.220032
15,0,113,2322.230016
23,0,112,2322.240032
16,0,113,2322.250016
15,0,120,2322.260032
24,1,109,2322.270016
15,0,109,2322.280032
23,1,119,2322.290016
15,1,103,2322.300032
23,1,112,2322.310016
15,0,111,2322.320032
22,1,110,2322.330016
15,1,107,2322.340032
22,1,105,2322.350016
15,0,109,2322.360032
22,1,108,2322.370016
15,0,109,2322.380032
22,1,114,2322.390016
15,0,109,2322.400032
22,1,117,2322.410016
15,0,125,2322.420032
23,1,111,2322.430016
15,0,114,2322.440032
22,0,124,2322.450016
15,0,112,2322.460032
16,0,114,2322.470016
22,0,114,2322.480032
16,0,110,2322.490016
22,0,118,2322.500032
16,0,115,2322.510016
23,0,117,2322.520032
15,1,117,2322.530016
23,1,114,2322.540032
15,0,116,2322.550016
23,1,120,2322.560032
15,1,113,2322.570016
22,0,115,2322.580032
15,0,110,2322.590016
23,0,110,2322.600032
15,0,113,2322.610016
23,-1,112,2322.620032
15,-1,120,2322.630016
23,-1,115,2322.640032
15,-1,114,2322.650016
23,-1,121,2322.660032
16,0,119,2322.670016
15,0,118,2322.680032
23,0,120,2322.690016
16,0,122,2322.700032
23,0,118,2322.710016
16,0,113,2322.720032
23,0,116,2322.730016
16,0,126,2322.740032
23,0,116,2322.750016
16,0,118,2322.760032
22,0,122,2322.770016
15,0,126,2322.780032
20,0,126,2322.790016
12,1,123,2322.800032
15,0,126,2322.810016
8,1,127,2322.820032
11,0,128,2322.830016
5,0,123,2322.840032
6,0,130,2322.850016
3,0,122,2322.860032
3,0,129,2322.870016
1,0,128,2322.880032
1,0,127,2322.890016
0,0,131,2322.900032
0,0,126,2322.910016
0,0,122,2322.920032
0,0,124,2322.930016
1,0,121,2322.940032
0,0,125,2322.950016
0,0,129,2322.960032
0,0,124,2322.970016
0,0,130,2322.980032
0,0,125,2322.990016
0,0,125,2323.000032
0,0,126,2323.010016
0,0,129,2323.020032
0,0,132,2323.030016
0,0,126,2323.040032
0,0,130,2323.050016
0,0,127,2323.060032
0,0,127,2323.070016
0,0,127,2323.080032
0,0,129,2323.090016
0,0,128,2323.100032
0,0,123,2323.110016
0,0,125,2323.120032
0,0,123,2323.130016
0,0,125,2323.140032
0,0,130,2323.150016
0,0,119,2323.160032
0,0,125,2323.170016
0,0,128,2323.180032
0,0,128,2323.190016
0,0,122,2323.200032
0,0,128,2323.210016
0,0,126,2323.220032
0,0,127,2323.230016
0,0,127,2323.240032
0,0,130,2323.250016
0,0,124,2323.260032
0,0,128,2323.270016
0,0,129,2323.280032
0,0,124,2323.290016
0,0,131,2323.300032
0,0,129,2323.310016
0,0,124,2323.320032
0,0,122,2323.330016
0,0,124,2323.340032
0,0,131,2323.350016
0,0,122,2323.360032
0,0,129,2323.370016
0,0,122,2323.380032
0,0,128,2323.390016
0,0,131,2323.400032
0,0,129,2323.410016
0,0,132,2323.420032
0,0,130,2323.430016
0,0,125,2323.440032
0,0,125,2323.450016
0,0,124,2323.460032
0,0,126,2323.470016
0,0,123,2323.480032
0,0,128,2323.490016
0,0,131,2323.500032
0,0,123,2323.510016
0,0,129,2323.520032
0,0,126,2323.530016
1,0,124,2323.540032
0,0,124,2323.550016
0,0,130,2323.560032
0,0,124,2323.570016
0,0,128,2323.580032
0,0,127,2323.590016
0,0,121,2323.600032
0,0,121,2323.610016
0,0,130,2323.620032
0,0,126,2323.630016
0,0,128,2323.640032
0,0,121,2323.650016
0,0,128,2323.660032
0,0,127,2323.670016
0,0,127,2323.680032
0,0,128,2323.690016
0,0,124,2323.700032
0,0,131,2323.710016
0,0,124,2323.720032
0,0,125,2323.730016
0,0,123,2323.740032
0,0,127,2323.750016
0,0,130,2323.760032
0,0,128,2323.770016
0,0,128,2323.780032
0,0,125,2323.790016
0,0,128,2323.800032
0,0,128,2323.810016
0,0,128,2323.820032
0,0,133,2323.830016
0,0,127,2323.840032
0,0,124,2323.850016
0,0,127,2323.860032
0,0,124,2323.870016
0,0,124,2323.880032
0,0,129,2323.890016
0,0,123,2323.900032
0,0,126,2323.910016
0,0,126,2323.920032
0,0,127,2323.930016
1,0,123,2323.940032
1,0,124,2323.950016
2,0,126,2323.960032
3,0,125,2323.970016
2,0,128,2323.980032
6,1,138,2323.990016
4,0,133,2324.000032
8,0,137,2324.010016
6,0,132,2324.020032
11,0,134,2324.030016
8,0,135,2324.040032
9,0,141,2324.050016
16,1,142,2324.060032
12,0,140,2324.070016
20,1,134,2324.080032
15,1,129,2324.090016
24,1,127,2324.100032
19,1,129,2324.110016
29,1,132,2324.120032
22,1,123,2324.130016
35,1,114,2324.140032
26,1,122,2324.150016
40,2,103,2324.160032
30,2,113,2324.170016
46,2,120,2324.180032
33,2,105,2324.190016
52,2,116,2324.200032
36,1,118,2324.210016
57,2,119,2324.220032
40,1,119,2324.230016
62,2,110,2324.240032
43,2,119,2324.250016
45,2,115,2324.260032
70,3,117,2324.270016
48,3,113,2324.280032
76,5,115,2324.290016
52,3,116,2324.300032
80,3,116,2324.310016
55,2,112,2324.320032
86,4,113,2324.330016
58,2,112,2324.340032
92,3,119,2324.350016
62,2,121,2324.360032
97,4,116,2324.370016
66,2,115,2324.380032
102,3,123,2324.390016
70,2,131,2324.400032
106,3,121,2324.410016
74,1,115,2324.420032
112,2,115,2324.430016
77,1,124,2324.440032
117,3,122,2324.450016
80,2,118,2324.460032
122,4,121,2324.470016
83,4,120,2324.480032
85,3,114,2324.490016
129,5,121,2324.500032
88,3,126,2324.510016
134,6,129,2324.520032
91,3,124,2324.530016
139,4,124,2324.540032
92,3,123,2324.550016
139,6,121,2324.560032
93,4,119,2324.570016
139,6,133,2324.580032
93,4,122,2324.590016
139,5,122,2324.600032
92,4,121,2324.610016
139,5,118,2324.620032
91,3,122,2324.630016
139,4,117,2324.640032
92,4,120,2324.650016
138,6,128,2324.660032
92,5,124,2324.670016
137,6,114,2324.680032
91,3,120,2324.690016
91,3,123,2324.700032
134,4,121,2324.710016
88,2,123,2324.720032
131,3,124,2324.730016
86,2,126,2324.740032
127,3,118,2324.750016
82,1,121,2324.760032
122,3,120,2324.770016
79,2,120,2324.780032
117,2,118,2324.790016
77,2,122,2324.800032
112,3,117,2324.810016
74,3,118,2324.820032
107,4,121,2324.830016
70,2,115,2324.840032
102,4,116,2324.850016
67,2,122,2324.860032
97,3,109,2324.870016
62,2,113,2324.880032
62,3,119,2324.890016
90,3,119,2324.900032
58,2,126,2324.910016
85,2,105,2324.920032
54,1,112,2324.930016
78,2,122,2324.940032
50,0,129,2324.950016
72,1,131,2324.960032
46,1,117,2324.970016
65,1,125,2324.980032
41,1,131,2324.990016
59,1,123,2325.000032
37,1,119,2325.010016
54,1,114,2325.020032
34,1,123,2325.030016
50,3,118,2325.040032
31,1,114,2325.050016
44,3,118,2325.060032
28,2,124,2325.070016
26,2,114,2325.080032
36,2,115,2325.090016
23,1,122,2325.100032
32,1,122,2325.110016
19,1,113,2325.120032
26,0,119,2325.130016
16,1,117,2325.140032
21,0,117,2325.150016
13,1,115,2325.160032
16,1,119,2325.170016
10,1,112,2325.180032
12,2,116,2325.190016
8,1,115,2325.200032
9,1,117,2325.210016
6,0,113,2325.220032
6,1,109,2325.230016
4,0,113,2325.240032
4,0,117,2325.250016
2,0,111,2325.260032
2,0,108,2325.270016
1,0,109,2325.280032
1,0,119,2325.290016
1,0,114,2325.300032
0,0,113,2325.310016
0,0,112,2325.320032
0,0,117,2325.330016
1,0,115,2325.340032
0,0,116,2325.350016
0,0,117,2325.360032
0,0,107,2325.370016
0,0,115,2325.380032
0,0,116,2325.390016
0,0,117,2325.400032
0,0,115,2325.410016
0,0,116,2325.420032
0,0,111,2325.430016
0,0,109,2325.440032
0,0,113,2325.450016
0,0,119,2325.460032
0,0,112,2325.470016
0,0,112,2325.480032
0,0,109,2325.490016
0,0,114,2325.500032
0,0,114,2325.510016
0,0,120,2325.520032
0,0,116,2325.530016
0,0,112,2325.540032
0,0,116,2325.550016
0,0,112,2325.560032
0,0,114,2325.570016
0,0,115,2325.580032
0,0,108,2325.590016
0,0,116,2325.600032
0,0,113,2325.610016
0,0,116,2325.620032
0,0,118,2325.630016
0,0,112,2325.640032
0,0,114,2325.650016
0,0,110,2325.660032
0,0,116,2325.670016
0,0,113,2325.680032
0,0,116,2325.690016
0,0,117,2325.700032
0,0,113,2325.710016
0,0,115,2325.720032
0,0,110,2325.730016
0,0,117,2325.740032
0,0,115,2325.750016
0,0,115,2325.760032
0,0,115,2325.770016
0,0,113,2325.780032
0,0,113,2325.790016
0,0,112,2325.800032
0,0,116,2325.810016
0,0,116,2325.820032
0,0,114,2325.830016
0,0,111,2325.840032
0,0,113,2325.850016
0,0,118,2325.860032
0,0,116,2325.870016
0,0,111,2325.880032
0,0,112,2325.890016
0,0,107,2325.900032
0,0,114,2325.910016
0,0,110,2325.920032
0,0,117,2325.930016
0,0,114,2325.940032
0,0,114,2325.950016
0,0,114,2325.960032
0,0,114,2325.970016
0,0,108,2325.980032
0,0,120,2325.990016
0,0,113,2326.000032
0,0,111,2326.010016
0,0,112,2326.020032
0,0,113,2326.030016
0,0,114,2326.040032
0,0,119,2326.050016
0,0,118,2326.060032
0,0,115,2326.070016
0,0,114,2326.080032
0,0,109,2326.090016
0,0,117,2326.100032
0,0,113,2326.110016
0,0,108,2326.120032
0,0,108,2326.130016
0,0,114,2326.140032
0,0,116,2326.150016
0,0,116,2326.160032
0,0,113,2326.170016
0,0,114,2326.180032
0,0,115,2326.190016
0,0,114,2326.200032
0,0,112,2326.210016
0,0,115,2326.220032
0,0,111,2326.230016
0,0,115,2326.240032
0,0,118,2326.250016
0,0,117,2326.260032
0,0,113,2326.270016
0,0,108,2326.280032
0,0,115,2326.290016
0,0,110,2326.300032
0,0,113,2326.310016
0,0,114,2326.320032
0,0,119,2326.330016
0,0,116,2326.340032
0,0,113,2326.350016
0,0,114,2326.360032
0,0,112,2326.370016
1,0,109,2326.380032
1,0,104,2326.390016
1,0,115,2326.400032
3,0,104,2326.410016
2,0,108,2326.420032
4,1,106,2326.430016
4,0,116,2326.440032
7,1,111,2326.450016
6,0,118,2326.460032
6,1,118,2326.470016
11,1,120,2326.480032
8,1,119,2326.490016
15,0,118,2326.500032
11,1,118,2326.510016
19,0,117,2326.520032
15,0,113,2326.530016
23,0,114,2326.540032
18,1,120,2326.550016
29,0,123,2326.560032
21,2,118,2326.570016
35,1,111,2326.580032
24,2,119,2326.590016
40,2,111,2326.600032
28,1,117,2326.610016
45,3,111,2326.620032
32,2,111,2326.630016
50,2,112,2326.640032
35,1,117,2326.650016
37,2,121,2326.660032
57,2,120,2326.670016
41,0,121,2326.680032
64,2,122,2326.690016
45,1,121,2326.700032
70,1,115,2326.710016
48,0,120,2326.720032
76,1,124,2326.730016
52,1,114,2326.740032
80,2,114,2326.750016
56,1,122,2326.760032
87,2,125,2326.770016
60,2,112,2326.780032
93,4,113,2326.790016
65,3,116,2326.800032
99,5,116,2326.810016
69,4,122,2326.820032
104,5,120,2326.830016
71,4,132,2326.840032
108,6,123,2326.850016
74,3,119,2326.860032
74,3,119,2326.870016
115,5,122,2326.880032
79,4,126,2326.890016
121,7,123,2326.900032
82,4,122,2326.910016
125,6,126,2326.920032
85,4,118,2326.930016
129,5,114,2326.940032
86,3,108,2326.950016
131,3,116,2326.960032
87,2,119,2326.970016
132,3,126,2326.980032
89,3,120,2326.990016
133,4,124,2327.000032
90,3,122,2327.010016
134,4,120,2327.020032
91,3,120,2327.030016
137,4,112,2327.040032
92,3,118,2327.050016
91,1,118,2327.060032
138,3,114,2327.070016
92,2,124,2327.080032
137,4,123,2327.090016
92,3,113,2327.100032
136,4,112,2327.110016
90,3,114,2327.120032
135,5,117,2327.130016
89,4,107,2327.140032
133,6,121,2327.150016
87,4,110,2327.160032
131,5,107,2327.170016
86,3,109,2327.180032
127,5,111,2327.190016
83,3,112,2327.200032
122,2,109,2327.210016
80,1,111,2327.220032
115,2,110,2327.230016
76,2,115,2327.240032
74,1,111,2327.250016
108,2,114,2327.260032
70,1,120,2327.270016
102,2,139,2327.280032
66,1,132,2327.290016
96,2,128,2327.300032
62,1,114,2327.310016
91,2,116,2327.320032
59,1,112,2327.330016
86,2,111,2327.340032
56,1,114,2327.350016
82,3,106,2327.360032
52,1,113,2327.370016
77,4,114,2327.380032
49,2,115,2327.390016
71,4,113,2327.400032
45,2,112,2327.410016
65,4,103,2327.420032
42,2,118,2327.430016
59,3,115,2327.440032
38,2,114,2327.450016
36,3,113,2327.460032
53,3,113,2327.470016
33,2,110,2327.480032
48,3,109,2327.490016
31,2,106,2327.500032
43,4,107,2327.510016
27,2,117,2327.520032
37,2,117,2327.530016
23,2,108,2327.540032
32,1,108,2327.550016
19,1,107,2327.560032
26,1,111,2327.570016
15,1,114,2327.580032
21,0,111,2327.590016
13,1,115,2327.600032
17,1,111,2327.610016
9,1,104,2327.620032
13,1,109,2327.630016
7,2,118,2327.640032
7,1,117,2327.650016
8,2,119,2327.660032
5,1,113,2327.670016
5,2,112,2327.680032
3,0,116,2327.690016
4,1,114,2327.700032
2,1,114,2327.710016
1,1,118,2327.720032
1,0,111,2327.730016
1,0,110,2327.740032
0,0,110,2327.750016
1,0,113,2327.760032
0,0,112,2327.770016
0,1,110,2327.780032
0,0,108,2327.790016
0,0,113,2327.800032
0,0,110,2327.810016
0,0,115,2327.820032
0,0,118,2327.830016
0,0,118,2327.840032
0,0,113,2327.850016
0,0,114,2327.860032
0,0,111,2327.870016
0,0,114,2327.880032
0,0,111,2327.890016
0,0,115,2327.900032
0,0,111,2327.910016
0,0,110,2327.920032
0,0,114,2327.930016
0,0,118,2327.940032
0,0,117,2327.950016
0,0,114,2327.960032
0,0,111,2327.970016
0,0,114,2327.980032
1,0,114,2327.990016
0,0,111,2328.000032
0,0,115,2328.010016
0,0,117,2328.020032
0,0,116,2328.030016
0,0,116,2328.040032
0,0,117,2328.050016
0,0,110,2328.060032
0,0,110,2328.070016
0,0,113,2328.080032
0,0,109,2328.090016
0,0,116,2328.100032
0,0,113,2328.110016
0,0,110,2328.120032
0,0,110,2328.130016
0,0,113,2328.140032
0,0,114,2328.150016
0,0,115,2328.160032
0,0,114,2328.170016
0,0,111,2328.180032
0,0,110,2328.190016
0,0,116,2328.200032
0,0,109,2328.210016
0,0,114,2328.220032
0,0,114,2328.230016
0,0,112,2328.240032
0,0,111,2328.250016
0,0,108,2328.260032
0,0,110,2328.270016
0,0,112,2328.280032
0,0,109,2328.290016
0,0,116,2328.300032
0,0,112,2328.310016
0,0,113,2328.320032
0,0,115,2328.330016
0,0,118,2328.340032
0,0,115,2328.350016
0,0,111,2328.360032
0,0,107,2328.370016
0,0,112,2328.380032
0,0,113,2328.390016
0,0,115,2328.400032
0,0,113,2328.410016
0,0,113,2328.420032
0,0,115,2328.430016
0,0,115,2328.440032
0,0,110,2328.450016
0,0,110,2328.460032
0,0,112,2328.470016
0,0,114,2328.480032
0,0,114,2328.490016
0,0,116,2328.500032
0,0,116,2328.510016
0,0,114,2328.520032
0,0,107,2328.530016
0,0,111,2328.540032
0,0,111,2328.550016
0,0,113,2328.560032
0,0,113,2328.570016
0,0,119,2328.580032
0,0,110,2328.590016
0,0,113,2328.600032
0,0,117,2328.610016
0,0,113,2328.620032
0,0,110,2328.630016
0,0,116,2328.640032
0,0,116,2328.650016
0,0,108,2328.660032
0,0,112,2328.670016
0,0,115,2328.680032
0,0,114,2328.690016
0,0,113,2328.700032
0,0,111,2328.710016
0,0,114,2328.720032
0,0,116,2328.730016
0,0,115,2328.740032
0,0,113,2328.750016
0,0,113,2328.760032
0,0,108,2328.770016
0,0,108,2328.780032
0,0,115,2328.790016
0,0,117,2328.800032
0,0,112,2328.810016
1,0,114,2328.820032
1,0,117,2328.830016
2,0,116,2328.840032
2,0,114,2328.850016
4,1,115,2328.860032
4,0,115,2328.870016
7,2,120,2328.880032
6,1,116,2328.890016
10,2,117,2328.900032
9,1,112,2328.910016
15,2,113,2328.920032
12,1,113,2328.930016
19,1,114,2328.940032
15,0,111,2328.950016
25,0,110,2328.960032
18,1,112,2328.970016
29,1,119,2328.980032
22,1,109,2328.990016
35,2,118,2329.000032
25,2,115,2329.010016
26,1,111,2329.020032
42,2,114,2329.030016
30,0,107,2329.040032
47,1,115,2329.050016
33,1,120,2329.060032
52,1,113,2329.070016
37,1,111,2329.080032
56,2,107,2329.090016
40,3,109,2329.100032
62,3,119,2329.110016
44,3,117,2329.120032
68,4,111,2329.130016
47,3,116,2329.140032
74,4,108,2329.150016
51,2,114,2329.160032
78,3,109,2329.170016
54,3,115,2329.180032
81,3,115,2329.190016
56,3,111,2329.200032
57,2,112,2329.210016
87,3,117,2329.220032
58,2,120,2329.230016
90,3,110,2329.240032
62,1,116,2329.250016
92,2,112,2329.260032
62,1,117,2329.270016
93,1,119,2329.280032
63,0,120,2329.290016
93,1,119,2329.300032
63,2,129,2329.310016
94,2,133,2329.320032
64,2,115,2329.330016
95,3,125,2329.340032
63,4,117,2329.350016
94,5,117,2329.360032
63,3,112,2329.370016
94,4,114,2329.380032
63,3,108,2329.390016
94,4,107,2329.400032
62,3,111,2329.410016
63,2,119,2329.420032
94,3,112,2329.430016
63,2,114,2329.440032
94,4,113,2329.450016
63,3,118,2329.460032
94,5,121,2329.470016
63,3,111,2329.480032
94,4,118,2329.490016
62,2,112,2329.500032
94,4,119,2329.510016
62,2,121,2329.520032
93,4,124,2329.530016
62,2,120,2329.540032
94,3,119,2329.550016
62,2,118,2329.560032
94,3,119,2329.570016
62,3,121,2329.580032
95,4,118,2329.590016
64,2,112,2329.600032
64,2,115,2329.610016
96,4,120,2329.620032
64,3,125,2329.630016
95,4,112,2329.640032
64,2,112,2329.650016
96,3,112,2329.660032
64,3,114,2329.670016
96,5,117,2329.680032
64,1,123,2329.690016
95,2,125,2329.700032
64,1,129,2329.710016
96,1,131,2329.720032
63,0,139,2329.730016
95,0,131,2329.740032
63,0,128,2329.750016
94,1,109,2329.760032
63,3,109,2329.770016
95,4,114,2329.780032
63,2,109,2329.790016
95,4,111,2329.800032
63,2,115,2329.810016
64,2,115,2329.820032
94,3,122,2329.830016
62,2,120,2329.840032
91,2,118,2329.850016
60,1,120,2329.860032
88,4,119,2329.870016
58,2,116,2329.880032
85,3,114,2329.890016
55,3,120,2329.900032
81,4,109,2329.910016
53,2,109,2329.920032
77,4,112,2329.930016
49,2,111,2329.940032
71,3,105,2329.950016
47,2,113,2329.960032
66,2,109,2329.970016
43,2,111,2329.980032
60,1,112,2329.990016
39,1,112,2330.000032
37,0,112,2330.010016
53,1,113,2330.020032
34,0,112,2330.030016
47,1,112,2330.040032
30,1,111,2330.050016
43,2,109,2330.060032
28,0,113,2330.070016
37,1,109,2330.080032
23,1,106,2330.090016
32,0,107,2330.100032
19,1,103,2330.110016
28,0,105,2330.120032
16,0,118,2330.130016
23,1,106,2330.140032
13,0,106,2330.150016
18,0,107,2330.160032
10,1,107,2330.170016
13,0,109,2330.180032
7,1,110,2330.190016
9,0,110,2330.200032
5,1,111,2330.210016
4,0,117,2330.220032
5,0,118,2330.230016
2,1,109,2330.240032
3,0,116,2330.250016
1,0,113,2330.260032
1,0,109,2330.270016
0,0,119,2330.280032
1,0,111,2330.290016
0,0,112,2330.300032
0,0,113,2330.310016
0,0,116,2330.320032
0,0,113,2330.330016
0,0,112,2330.340032
0,0,115,2330.350016
0,0,112,2330.360032
0,0,112,2330.370016
0,0,109,2330.380032
0,0,115,2330.390016
0,0,109,2330.400032
0,0,110,2330.410016
0,0,114,2330.420032
0,0,111,2330.430016
0,0,116,2330.440032
0,0,116,2330.450016
0,0,112,2330.460032
0,0,116,2330.470016
0,0,110,2330.480032
0,0,110,2330.490016
0,0,117,2330.500032
0,0,111,2330.510016
0,0,117,2330.520032
0,0,114,2330.530016
0,0,114,2330.540032
0,0,114,2330.550016
0,0,112,2330.560032
0,0,111,2330.570016
0,0,114,2330.580032
0,0,113,2330.590016
0,0,114,2330.600032
0,0,111,2330.610016
0,0,114,2330.620032
0,0,117,2330.630016
0,0,114,2330.640032
0,0,114,2330.650016
0,0,115,2330.660032
0,0,116,2330.670016
0,0,112,2330.680032
0,0,108,2330.690016
0,0,112,2330.700032
0,0,120,2330.710016
0,0,116,2330.720032
0,0,114,2330.730016
0,0,110,2330.740032
0,0,114,2330.750016
0,0,111,2330.760032
0,0,115,2330.770016
0,0,111,2330.780032
0,0,108,2330.790016
0,0,111,2330.800032
0,0,107,2330.810016
0,0,116,2330.820032
0,0,109,2330.830016
0,0,114,2330.840032
0,0,115,2330.850016
0,0,115,2330.860032
0,0,117,2330.870016
0,0,112,2330.880032
0,0,113,2330.890016
0,0,119,2330.900032
0,0,116,2330.910016
0,0,112,2330.920032
0,0,112,2330.930016
0,0,113,2330.940032
0,0,112,2330.950016
