Item1.X,Item1.Y,Item1.Brightness,Item2
79,1,119,2973.710016
55,1,114,2973.720032
85,1,123,2973.730016
59,0,120,2973.740032
91,1,114,2973.750016
63,0,108,2973.760032
96,3,111,2973.770016
67,2,122,2973.780032
101,4,116,2973.790016
70,3,109,2973.800032
106,5,115,2973.810016
72,3,113,2973.820032
110,3,123,2973.830016
76,2,112,2973.840032
116,2,126,2973.850016
79,2,122,2973.860032
122,2,113,2973.870016
82,1,123,2973.880032
84,2,114,2973.890016
128,3,123,2973.900032
86,2,106,2973.910016
131,4,123,2973.920032
87,2,116,2973.930016
132,2,125,2973.940032
88,1,117,2973.950016
133,3,113,2973.960032
89,2,114,2973.970016
134,2,120,2973.980032
89,2,126,2973.990016
136,4,116,2974.000032
91,4,117,2974.010016
137,6,114,2974.020032
92,4,125,2974.030016
138,8,116,2974.040032
91,6,116,2974.050016
138,9,121,2974.060032
91,5,115,2974.070016
137,7,118,2974.080032
91,4,113,2974.090016
90,4,112,2974.100032
133,8,125,2974.110016
88,4,114,2974.120032
130,7,112,2974.130016
86,4,114,2974.140032
126,6,115,2974.150016
83,3,111,2974.160032
122,5,115,2974.170016
79,2,113,2974.180032
117,3,121,2974.190016
76,3,113,2974.200032
112,4,111,2974.210016
74,3,110,2974.220032
106,4,127,2974.230016
70,2,134,2974.240032
100,3,133,2974.250016
65,2,128,2974.260032
95,3,116,2974.270016
61,1,118,2974.280032
60,0,127,2974.290016
88,2,116,2974.300032
57,0,110,2974.310016
84,2,114,2974.320032
54,2,110,2974.330016
79,2,110,2974.340032
50,2,118,2974.350016
73,4,109,2974.360032
47,3,109,2974.370016
66,4,111,2974.380032
43,2,122,2974.390016
61,3,113,2974.400032
38,2,114,2974.410016
56,3,113,2974.420032
36,2,117,2974.430016
51,3,123,2974.440032
33,2,108,2974.450016
47,3,112,2974.460032
29,3,115,2974.470016
42,3,122,2974.480032
25,2,121,2974.490016
24,2,113,2974.500032
34,2,113,2974.510016
21,1,106,2974.520032
28,2,115,2974.530016
16,0,111,2974.540032
23,1,110,2974.550016
14,0,112,2974.560032
18,1,112,2974.570016
11,1,110,2974.580032
14,2,115,2974.590016
8,1,116,2974.600032
10,2,116,2974.610016
6,1,113,2974.620032
7,2,113,2974.630016
5,1,114,2974.640032
5,1,117,2974.650016
2,1,121,2974.660032
3,0,114,2974.670016
2,1,116,2974.680032
1,0,116,2974.690016
1,0,119,2974.700032
0,1,112,2974.710016
1,0,117,2974.720032
0,0,113,2974.730016
0,0,120,2974.740032
0,0,116,2974.750016
0,0,116,2974.760032
0,0,119,2974.770016
0,0,116,2974.780032
0,0,115,2974.790016
0,0,117,2974.800032
0,0,121,2974.810016
0,0,117,2974.820032
0,0,119,2974.830016
0,0,115,2974.840032
0,0,111,2974.850016
0,0,115,2974.860032
0,0,115,2974.870016
0,0,119,2974.880032
0,0,117,2974.890016
0,0,117,2974.900032
0,0,112,2974.910016
0,0,122,2974.920032
0,0,119,2974.930016
0,0,117,2974.940032
0,0,121,2974.950016
0,0,119,2974.960032
0,0,113,2974.970016
0,0,121,2974.980032
0,0,117,2974.990016
0,0,116,2975.000032
0,0,117,2975.010016
0,0,116,2975.020032
0,0,119,2975.030016
0,0,119,2975.040032
0,0,119,2975.050016
0,0,122,2975.060032
0,0,115,2975.070016
0,0,119,2975.080032
0,0,119,2975.090016
0,0,118,2975.100032
0,0,113,2975.110016
0,0,115,2975.120032
0,0,111,2975.130016
0,0,120,2975.140032
0,0,120,2975.150016
0,0,122,2975.160032
0,0,120,2975.170016
0,0,123,2975.180032
0,0,117,2975.190016
0,0,121,2975.200032
0,0,117,2975.210016
0,0,117,2975.220032
0,0,120,2975.230016
0,0,116,2975.240032
0,0,120,2975.250016
0,0,116,2975.260032
0,0,118,2975.270016
0,0,122,2975.280032
0,0,120,2975.290016
0,0,119,2975.300032
0,0,120,2975.310016
0,0,116,2975.320032
0,0,119,2975.330016
0,0,115,2975.340032
0,0,117,2975.350016
0,0,118,2975.360032
0,0,119,2975.370016
0,0,115,2975.380032
0,0,120,2975.390016
0,0,112,2975.400032
0,0,115,2975.410016
0,0,116,2975.420032
0,0,121,2975.430016
0,0,114,2975.440032
0,0,122,2975.450016
0,0,115,2975.460032
0,0,119,2975.470016
0,0,114,2975.480032
0,0,118,2975.490016
0,0,115,2975.500032
0,0,115,2975.510016
0,0,120,2975.520032
0,0,118,2975.530016
0,0,114,2975.540032
0,0,118,2975.550016
0,0,115,2975.560032
0,0,119,2975.570016
0,0,114,2975.580032
0,0,121,2975.590016
0,0,119,2975.600032
0,0,117,2975.610016
0,0,117,2975.620032
0,0,118,2975.630016
0,0,117,2975.640032
0,0,116,2975.650016
0,0,113,2975.660032
0,0,119,2975.670016
0,0,112,2975.680032
0,0,117,2975.690016
0,0,115,2975.700032
0,0,117,2975.710016
0,0,119,2975.720032
0,0,120,2975.730016
0,0,120,2975.740032
0,0,118,2975.750016
0,0,113,2975.760032
0,0,113,2975.770016
1,0,117,2975.780032
1,0,122,2975.790016
1,0,119,2975.800032
2,0,117,2975.810016
3,0,122,2975.820032
5,0,120,2975.830016
4,0,115,2975.840032
8,1,116,2975.850016
7,1,117,2975.860032
12,1,117,2975.870016
9,1,113,2975.880032
16,1,120,2975.890016
12,1,122,2975.900032
14,0,117,2975.910016
23,1,116,2975.920032
17,0,114,2975.930016
28,1,112,2975.940032
20,1,114,2975.950016
34,1,113,2975.960032
24,1,118,2975.970016
38,2,114,2975.980032
27,2,113,2975.990016
44,2,115,2976.000032
31,2,120,2976.010016
49,2,114,2976.020032
34,2,121,2976.030016
54,3,115,2976.040032
37,2,114,2976.050016
59,3,111,2976.060032
40,2,113,2976.070016
63,3,117,2976.080032
44,2,116,2976.090016
46,2,110,2976.100032
70,3,127,2976.110016
49,2,119,2976.120032
76,4,119,2976.130016
52,3,115,2976.140032
80,4,116,2976.150016
55,2,118,2976.160032
84,3,115,2976.170016
57,2,121,2976.180032
87,3,113,2976.190016
59,2,114,2976.200032
90,3,121,2976.210016
61,3,111,2976.220032
92,4,121,2976.230016
62,2,123,2976.240032
93,3,129,2976.250016
62,2,125,2976.260032
94,2,132,2976.270016
62,2,140,2976.280032
94,2,134,2976.290016
61,2,133,2976.300032
62,2,130,2976.310016
93,4,122,2976.320032
62,2,123,2976.330016
93,3,113,2976.340032
62,1,117,2976.350016
95,3,112,2976.360032
62,2,113,2976.370016
94,3,120,2976.380032
61,2,116,2976.390016
93,4,112,2976.400032
62,3,114,2976.410016
92,5,124,2976.420032
61,3,114,2976.430016
93,3,125,2976.440032
62,2,121,2976.450016
94,3,124,2976.460032
63,2,125,2976.470016
93,2,120,2976.480032
63,2,121,2976.490016
62,1,125,2976.500032
94,3,121,2976.510016
62,3,113,2976.520032
94,3,115,2976.530016
63,2,120,2976.540032
94,3,119,2976.550016
63,2,117,2976.560032
94,3,114,2976.570016
64,2,113,2976.580032
94,3,125,2976.590016
63,2,127,2976.600032
95,3,122,2976.610016
64,1,119,2976.620032
96,3,115,2976.630016
63,2,122,2976.640032
96,3,119,2976.650016
64,2,117,2976.660032
96,3,123,2976.670016
63,2,131,2976.680032
63,1,135,2976.690016
94,2,145,2976.700032
62,1,132,2976.710016
93,1,114,2976.720032
62,1,113,2976.730016
93,3,118,2976.740032
63,2,113,2976.750016
95,3,110,2976.760032
64,2,117,2976.770016
96,5,114,2976.780032
64,2,118,2976.790016
95,4,118,2976.800032
62,3,126,2976.810016
92,4,123,2976.820032
59,3,122,2976.830016
88,4,118,2976.840032
58,3,118,2976.850016
84,5,121,2976.860032
54,3,116,2976.870016
80,4,118,2976.880032
51,4,118,2976.890016
50,3,116,2976.900032
72,5,123,2976.910016
47,3,122,2976.920032
68,5,115,2976.930016
44,2,113,2976.940032
63,3,122,2976.950016
40,1,125,2976.960032
57,2,120,2976.970016
36,1,114,2976.980032
52,1,109,2976.990016
33,0,110,2977.000032
46,1,117,2977.010016
29,1,115,2977.020032
41,2,120,2977.030016
27,0,118,2977.040032
35,1,112,2977.050016
23,1,111,2977.060032
30,1,112,2977.070016
19,1,109,2977.080032
18,0,112,2977.090016
24,1,111,2977.100032
14,0,112,2977.110016
20,1,116,2977.120032
11,0,111,2977.130016
14,0,115,2977.140032
9,0,120,2977.150016
10,1,112,2977.160032
5,0,118,2977.170016
7,0,118,2977.180032
4,0,114,2977.190016
3,0,115,2977.200032
2,0,112,2977.210016
2,1,113,2977.220032
1,0,114,2977.230016
1,0,108,2977.240032
0,0,110,2977.250016
0,0,112,2977.260032
1,0,109,2977.270016
0,0,110,2977.280032
0,0,113,2977.290016
0,0,110,2977.300032
0,0,115,2977.310016
0,0,107,2977.320032
0,0,114,2977.330016
0,0,111,2977.340032
0,0,115,2977.350016
0,0,114,2977.360032
0,0,117,2977.370016
0,0,114,2977.380032
0,0,113,2977.390016
0,0,110,2977.400032
0,0,109,2977.410016
0,0,114,2977.420032
0,0,109,2977.430016
0,0,112,2977.440032
0,0,118,2977.450016
0,0,106,2977.460032
0,0,109,2977.470016
0,0,117,2977.480032
0,0,111,2977.490016
0,0,112,2977.500032
0,0,112,2977.510016
0,0,111,2977.520032
0,0,109,2977.530016
0,0,111,2977.540032
0,0,115,2977.550016
0,0,107,2977.560032
0,0,111,2977.570016
0,0,111,2977.580032
0,0,115,2977.590016
0,0,112,2977.600032
0,0,111,2977.610016
0,0,115,2977.620032
0,0,110,2977.630016
0,0,113,2977.640032
0,0,113,2977.650016
0,0,113,2977.660032
0,0,112,2977.670016
0,0,111,2977.680032
0,0,111,2977.690016
0,0,112,2977.700032
0,0,111,2977.710016
0,0,115,2977.720032
0,0,115,2977.730016
0,0,117,2977.740032
0,0,112,2977.750016
0,0,111,2977.760032
0,0,110,2977.770016
0,0,115,2977.780032
0,0,114,2977.790016
0,0,114,2977.800032
0,0,117,2977.810016
0,0,110,2977.820032
0,0,113,2977.830016
0,0,111,2977.840032
0,0,112,2977.850016
0,0,111,2977.860032
0,0,115,2977.870016
0,0,111,2977.880032
0,0,113,2977.890016
0,0,113,2977.900032
0,0,113,2977.910016
0,0,108,2977.920032
0,0,112,2977.930016
0,0,114,2977.940032
0,0,114,2977.950016
0,0,114,2977.960032
0,0,107,2977.970016
0,0,115,2977.980032
0,0,110,2977.990016
0,0,107,2978.000032
0,0,110,2978.010016
0,0,117,2978.020032
0,0,111,2978.030016
0,0,111,2978.040032
0,0,109,2978.050016
0,0,113,2978.060032
0,0,109,2978.070016
0,0,111,2978.080032
0,0,111,2978.090016
0,0,112,2978.100032
0,0,119,2978.110016
0,0,112,2978.120032
0,0,117,2978.130016
0,0,112,2978.140032
0,0,111,2978.150016
0,0,113,2978.160032
0,0,111,2978.170016
0,0,114,2978.180032
0,0,112,2978.190016
0,0,110,2978.200032
0,0,118,2978.210016
0,0,112,2978.220032
0,0,111,2978.230016
0,0,112,2978.240032
0,0,111,2978.250016
0,0,117,2978.260032
0,0,116,2978.270016
0,0,110,2978.280032
0,0,110,2978.290016
0,0,110,2978.300032
1,0,125,2978.310016
1,0,116,2978.320032
2,0,116,2978.330016
4,0,113,2978.340032
5,0,107,2978.350016
8,1,112,2978.360032
7,0,113,2978.370016
12,1,113,2978.380032
10,1,118,2978.390016
17,2,108,2978.400032
13,0,118,2978.410016
22,1,117,2978.420032
16,2,113,2978.430016
28,1,110,2978.440032
20,1,110,2978.450016
22,1,116,2978.460032
36,1,118,2978.470016
26,0,117,2978.480032
41,2,116,2978.490016
29,0,114,2978.500032
45,2,116,2978.510016
30,2,115,2978.520032
47,2,106,2978.530016
32,2,110,2978.540032
47,2,110,2978.550016
32,1,109,2978.560032
47,2,113,2978.570016
31,1,116,2978.580032
46,1,114,2978.590016
31,1,119,2978.600032
47,1,112,2978.610016
31,1,109,2978.620032
47,2,109,2978.630016
31,0,118,2978.640032
31,1,109,2978.650016
47,0,112,2978.660032
31,1,112,2978.670016
46,2,118,2978.680032
32,0,111,2978.690016
46,2,116,2978.700032
31,1,115,2978.710016
47,2,115,2978.720032
31,2,114,2978.730016
47,1,115,2978.740032
31,2,120,2978.750016
47,2,124,2978.760032
32,1,123,2978.770016
47,2,140,2978.780032
31,1,137,2978.790016
47,1,139,2978.800032
32,1,134,2978.810016
47,1,124,2978.820032
32,1,124,2978.830016
32,1,124,2978.840032
48,1,118,2978.850016
32,1,118,2978.860032
47,2,120,2978.870016
32,1,119,2978.880032
47,3,122,2978.890016
31,2,122,2978.900032
47,2,121,2978.910016
31,1,125,2978.920032
47,2,117,2978.930016
31,1,123,2978.940032
47,2,116,2978.950016
31,1,129,2978.960032
46,3,122,2978.970016
32,1,120,2978.980032
46,4,127,2978.990016
31,1,125,2979.000032
46,2,124,2979.010016
31,1,120,2979.020032
46,1,125,2979.030016
32,0,118,2979.040032
31,1,119,2979.050016
47,0,121,2979.060032
32,1,113,2979.070016
49,2,122,2979.080032
32,2,116,2979.090016
48,2,121,2979.100032
32,1,124,2979.110016
47,2,122,2979.120032
32,2,124,2979.130016
47,2,121,2979.140032
32,1,119,2979.150016
48,2,120,2979.160032
32,1,116,2979.170016
48,3,117,2979.180032
32,3,111,2979.190016
48,3,116,2979.200032
31,2,123,2979.210016
47,4,118,2979.220032
31,3,113,2979.230016
32,2,117,2979.240032
47,2,112,2979.250016
31,2,119,2979.260032
48,2,113,2979.270016
32,2,116,2979.280032
49,2,119,2979.290016
32,1,114,2979.300032
48,3,117,2979.310016
32,2,117,2979.320032
48,3,112,2979.330016
33,2,104,2979.340032
48,4,116,2979.350016
33,2,110,2979.360032
48,3,111,2979.370016
32,1,119,2979.380032
47,3,116,2979.390016
31,2,121,2979.400032
47,3,115,2979.410016
31,2,120,2979.420032
31,1,118,2979.430016
47,3,121,2979.440032
31,1,116,2979.450016
48,3,114,2979.460032
32,1,129,2979.470016
47,3,113,2979.480032
32,1,111,2979.490016
48,3,111,2979.500032
32,1,114,2979.510016
48,2,119,2979.520032
32,0,119,2979.530016
48,1,126,2979.540032
33,1,119,2979.550016
48,1,117,2979.560032
32,1,110,2979.570016
47,1,124,2979.580032
33,1,126,2979.590016
48,1,135,2979.600032
31,1,135,2979.610016
32,1,138,2979.620032
48,1,145,2979.630016
32,1,138,2979.640032
48,1,136,2979.650016
32,0,129,2979.660032
48,1,119,2979.670016
32,1,117,2979.680032
47,1,113,2979.690016
32,1,116,2979.700032
48,2,111,2979.710016
32,2,117,2979.720032
47,3,110,2979.730016
32,2,112,2979.740032
47,3,117,2979.750016
31,2,121,2979.760032
48,2,115,2979.770016
31,1,120,2979.780032
48,1,119,2979.790016
32,0,112,2979.800032
32,1,107,2979.810016
49,0,122,2979.820032
33,0,114,2979.830016
48,1,120,2979.840032
33,0,112,2979.850016
48,1,116,2979.860032
32,1,121,2979.870016
49,2,118,2979.880032
32,1,128,2979.890016
48,2,122,2979.900032
32,1,118,2979.910016
48,2,118,2979.920032
33,0,117,2979.930016
48,1,116,2979.940032
32,0,119,2979.950016
48,0,112,2979.960032
32,1,119,2979.970016
48,0,123,2979.980032
32,1,114,2979.990016
47,3,119,2980.000032
32,1,114,2980.010016
32,2,119,2980.020032
48,3,115,2980.030016
32,2,119,2980.040032
48,3,119,2980.050016
32,2,109,2980.060032
47,2,118,2980.070016
32,1,120,2980.080032
47,1,124,2980.090016
32,0,120,2980.100032
48,0,126,2980.110016
32,0,115,2980.120032
48,0,117,2980.130016
33,0,117,2980.140032
48,0,116,2980.150016
32,0,113,2980.160032
49,0,119,2980.170016
32,0,112,2980.180032
48,1,111,2980.190016
32,1,116,2980.200032
32,1,112,2980.210016
49,1,119,2980.220032
32,1,119,2980.230016
48,2,117,2980.240032
32,1,122,2980.250016
48,1,123,2980.260032
32,1,125,2980.270016
48,2,121,2980.280032
32,1,114,2980.290016
49,3,119,2980.300032
32,1,117,2980.310016
47,3,116,2980.320032
31,2,113,2980.330016
45,2,116,2980.340032
28,2,110,2980.350016
40,2,117,2980.360032
25,1,119,2980.370016
35,1,113,2980.380032
21,0,122,2980.390016
20,1,118,2980.400032
27,1,121,2980.410016
15,0,118,2980.420032
21,0,118,2980.430016
13,0,123,2980.440032
16,1,121,2980.450016
9,0,120,2980.460032
12,1,121,2980.470016
6,0,120,2980.480032
7,1,123,2980.490016
3,0,120,2980.500032
4,0,120,2980.510016
1,0,116,2980.520032
1,0,119,2980.530016
1,0,119,2980.540032
0,0,120,2980.550016
0,0,119,2980.560032
1,0,118,2980.570016
0,0,122,2980.580032
0,0,122,2980.590016
0,0,120,2980.600032
0,0,120,2980.610016
0,1,117,2980.620032
0,0,120,2980.630016
0,0,121,2980.640032
0,0,118,2980.650016
0,0,119,2980.660032
0,0,124,2980.670016
0,0,121,2980.680032
0,0,122,2980.690016
0,0,121,2980.700032
0,0,121,2980.710016
0,0,120,2980.720032
0,0,119,2980.730016
0,0,123,2980.740032
0,0,119,2980.750016
0,0,117,2980.760032
0,0,122,2980.770016
0,0,118,2980.780032
0,0,118,2980.790016
0,0,122,2980.800032
0,0,117,2980.810016
0,0,119,2980.820032
0,0,118,2980.830016
0,0,123,2980.840032
0,0,123,2980.850016
0,0,119,2980.860032
0,0,120,2980.870016
0,0,117,2980.880032
0,0,122,2980.890016
0,0,121,2980.900032
0,0,123,2980.910016
0,0,113,2980.920032
0,0,118,2980.930016
0,0,120,2980.940032
0,0,124,2980.950016
0,0,119,2980.960032
0,0,123,2980.970016
0,0,120,2980.980032
0,0,120,2980.990016
0,0,124,2981.000032
0,0,119,2981.010016
0,0,118,2981.020032
0,0,120,2981.030016
0,0,116,2981.040032
0,0,126,2981.050016
0,0,122,2981.060032
0,0,119,2981.070016
0,0,122,2981.080032
0,0,119,2981.090016
0,0,119,2981.100032
0,0,117,2981.110016
0,0,120,2981.120032
0,0,115,2981.130016
0,0,117,2981.140032
0,0,120,2981.150016
0,0,119,2981.160032
0,0,119,2981.170016
0,0,115,2981.180032
0,0,125,2981.190016
0,0,118,2981.200032
0,0,122,2981.210016
0,0,117,2981.220032
0,0,121,2981.230016
0,0,116,2981.240032
0,0,121,2981.250016
0,0,116,2981.260032
0,0,122,2981.270016
0,0,123,2981.280032
0,0,119,2981.290016
0,0,122,2981.300032
0,0,122,2981.310016
0,0,122,2981.320032
0,0,120,2981.330016
0,0,118,2981.340032
0,0,117,2981.350016
0,0,119,2981.360032
0,0,115,2981.370016
0,0,119,2981.380032
0,0,121,2981.390016
0,0,121,2981.400032
0,0,116,2981.410016
0,0,119,2981.420032
0,0,126,2981.430016
0,0,116,2981.440032
0,0,120,2981.450016
0,0,123,2981.460032
0,0,116,2981.470016
0,0,127,2981.480032
0,0,124,2981.490016
0,0,116,2981.500032
0,0,118,2981.510016
0,0,125,2981.520032
0,0,119,2981.530016
0,0,123,2981.540032
0,0,122,2981.550016
0,0,121,2981.560032
0,0,123,2981.570016
0,0,121,2981.580032
0,0,124,2981.590016
1,0,115,2981.600032
3,0,119,2981.610016
3,0,121,2981.620032
6,0,123,2981.630016
6,0,120,2981.640032
12,0,116,2981.650016
9,0,120,2981.660032
17,0,128,2981.670016
12,0,120,2981.680032
21,0,126,2981.690016
15,0,130,2981.700032
24,0,132,2981.710016
16,0,123,2981.720032
24,-1,122,2981.730016
17,0,118,2981.740032
16,0,118,2981.750016
24,0,116,2981.760032
16,0,111,2981.770016
24,1,114,2981.780032
16,1,117,2981.790016
24,2,118,2981.800032
15,0,119,2981.810016
23,2,120,2981.820032
16,0,117,2981.830016
23,1,110,2981.840032
16,1,113,2981.850016
23,1,124,2981.860032
16,0,119,2981.870016
23,0,117,2981.880032
16,0,117,2981.890016
24,0,123,2981.900032
16,0,128,2981.910016
24,0,125,2981.920032
16,1,122,2981.930016
24,1,118,2981.940032
16,0,111,2981.950016
15,1,120,2981.960032
24,1,120,2981.970016
16,1,127,2981.980032
24,0,127,2981.990016
16,1,134,2982.000032
23,1,133,2982.010016
16,0,138,2982.020032
23,1,142,2982.030016
16,1,145,2982.040032
23,1,137,2982.050016
15,0,133,2982.060032
24,1,132,2982.070016
16,0,129,2982.080032
23,0,123,2982.090016
16,0,130,2982.100032
22,1,122,2982.110016
16,0,125,2982.120032
15,1,120,2982.130016
22,1,120,2982.140032
16,1,118,2982.150016
22,1,113,2982.160032
16,0,114,2982.170016
23,0,117,2982.180032
15,1,119,2982.190016
24,0,111,2982.200032
15,1,113,2982.210016
24,0,117,2982.220032
16,1,117,2982.230016
23,1,121,2982.240032
15,0,124,2982.250016
24,1,122,2982.260032
16,0,117,2982.270016
23,0,119,2982.280032
15,0,116,2982.290016
24,0,116,2982.300032
15,1,114,2982.310016
23,0,118,2982.320032
16,1,114,2982.330016
15,0,115,2982.340032
23,1,114,2982.350016
16,1,115,2982.360032
23,1,123,2982.370016
16,0,119,2982.380032
23,0,123,2982.390016
15,1,122,2982.400032
24,0,120,2982.410016
15,0,115,2982.420032
23,1,123,2982.430016
16,0,115,2982.440032
23,1,124,2982.450016
15,0,121,2982.460032
24,1,116,2982.470016
16,0,119,2982.480032
23,1,127,2982.490016
16,0,119,2982.500032
24,1,122,2982.510016
15,0,115,2982.520032
16,0,115,2982.530016
24,0,124,2982.540032
16,0,113,2982.550016
23,0,120,2982.560032
16,0,123,2982.570016
23,1,123,2982.580032
16,0,121,2982.590016
23,0,116,2982.600032
16,0,130,2982.610016
23,0,116,2982.620032
15,0,119,2982.630016
24,0,118,2982.640032
15,0,115,2982.650016
24,1,121,2982.660032
15,1,121,2982.670016
24,1,123,2982.680032
16,0,122,2982.690016
23,1,119,2982.700032
16,1,127,2982.710016
16,0,124,2982.720032
24,1,118,2982.730016
16,0,122,2982.740032
24,0,122,2982.750016
15,1,117,2982.760032
24,1,121,2982.770016
16,1,123,2982.780032
24,1,127,2982.790016
16,1,130,2982.800032
24,1,122,2982.810016
16,1,128,2982.820032
24,1,118,2982.830016
16,1,125,2982.840032
23,1,122,2982.850016
16,0,125,2982.860032
23,1,130,2982.870016
16,0,125,2982.880032
23,0,121,2982.890016
15,0,125,2982.900032
15,0,124,2982.910016
23,0,115,2982.920032
15,-1,124,2982.930016
23,0,116,2982.940032
15,0,125,2982.950016
23,0,124,2982.960032
16,-1,123,2982.970016
23,0,122,2982.980032
16,0,126,2982.990016
24,-1,121,2983.000032
16,0,123,2983.010016
24,0,118,2983.020032
16,0,122,2983.030016
24,0,116,2983.040032
16,1,118,2983.050016
24,1,114,2983.060032
16,1,115,2983.070016
25,2,120,2983.080032
16,0,118,2983.090016
16,0,115,2983.100032
23,1,120,2983.110016
16,0,113,2983.120032
24,0,118,2983.130016
16,0,122,2983.140032
24,0,115,2983.150016
16,1,120,2983.160032
24,0,122,2983.170016
16,0,118,2983.180032
24,0,122,2983.190016
16,0,117,2983.200032
23,0,113,2983.210016
16,0,121,2983.220032
23,-1,119,2983.230016
16,0,118,2983.240032
24,0,112,2983.250016
16,0,123,2983.260032
24,0,122,2983.270016
15,0,120,2983.280032
16,0,112,2983.290016
24,0,121,2983.300032
16,0,114,2983.310016
24,0,109,2983.320032
15,0,114,2983.330016
24,0,113,2983.340032
16,0,108,2983.350016
23,1,119,2983.360032
16,1,119,2983.370016
23,2,114,2983.380032
15,1,121,2983.390016
23,2,120,2983.400032
16,1,120,2983.410016
23,2,114,2983.420032
15,0,115,2983.430016
23,0,120,2983.440032
16,0,111,2983.450016
23,1,112,2983.460032
16,1,115,2983.470016
15,0,123,2983.480032
23,1,118,2983.490016
16,1,116,2983.500032
23,1,120,2983.510016
16,1,118,2983.520032
23,1,120,2983.530016
15,0,127,2983.540032
23,2,123,2983.550016
16,0,120,2983.560032
23,1,115,2983.570016
15,0,113,2983.580032
23,1,103,2983.590016
16,0,110,2983.600032
23,0,121,2983.610016
15,0,117,2983.620032
23,0,129,2983.630016
16,0,131,2983.640032
24,0,135,2983.650016
15,0,134,2983.660032
16,1,140,2983.670016
23,0,135,2983.680032
16,0,136,2983.690016
23,0,134,2983.700032
15,0,125,2983.710016
23,0,124,2983.720032
15,1,120,2983.730016
22,0,120,2983.740032
15,0,125,2983.750016
23,1,126,2983.760032
15,0,127,2983.770016
23,0,124,2983.780032
15,0,123,2983.790016
