Item1.X,Item1.Y,Item1.Brightness,Item2
0,0,113,2717.890016
0,0,112,2717.900032
0,0,115,2717.910016
0,0,117,2717.920032
0,0,115,2717.930016
0,0,116,2717.940032
0,0,116,2717.950016
0,0,119,2717.960032
0,0,116,2717.970016
0,0,114,2717.980032
0,0,113,2717.990016
0,0,117,2718.000032
0,0,115,2718.010016
0,0,119,2718.020032
0,0,117,2718.030016
0,0,118,2718.040032
0,0,114,2718.050016
0,0,114,2718.060032
0,0,114,2718.070016
0,0,117,2718.080032
0,0,115,2718.090016
0,0,118,2718.100032
0,0,114,2718.110016
0,0,115,2718.120032
0,0,117,2718.130016
0,0,118,2718.140032
0,0,116,2718.150016
0,0,115,2718.160032
0,0,117,2718.170016
0,0,115,2718.180032
0,0,111,2718.190016
0,0,118,2718.200032
0,0,117,2718.210016
0,0,116,2718.220032
0,0,118,2718.230016
0,0,117,2718.240032
0,0,113,2718.250016
0,0,112,2718.260032
0,0,117,2718.270016
0,0,116,2718.280032
0,0,115,2718.290016
0,0,112,2718.300032
0,0,120,2718.310016
0,0,113,2718.320032
0,0,112,2718.330016
0,0,114,2718.340032
0,0,114,2718.350016
0,0,115,2718.360032
0,0,113,2718.370016
0,0,117,2718.380032
0,0,117,2718.390016
0,0,116,2718.400032
0,0,113,2718.410016
0,0,110,2718.420032
0,0,112,2718.430016
0,0,113,2718.440032
0,0,116,2718.450016
0,0,118,2718.460032
0,0,120,2718.470016
0,0,117,2718.480032
0,0,115,2718.490016
0,0,117,2718.500032
1,0,114,2718.510016
0,0,116,2718.520032
0,0,117,2718.530016
0,0,116,2718.540032
0,0,113,2718.550016
0,0,116,2718.560032
1,0,114,2718.570016
1,0,121,2718.580032
3,0,116,2718.590016
3,0,117,2718.600032
8,2,117,2718.610016
6,0,108,2718.620032
13,2,121,2718.630016
9,1,115,2718.640032
18,2,118,2718.650016
13,0,121,2718.660032
21,1,117,2718.670016
15,0,110,2718.680032
15,0,105,2718.690016
23,0,116,2718.700032
15,0,116,2718.710016
23,-1,122,2718.720032
15,0,116,2718.730016
22,0,118,2718.740032
15,-1,116,2718.750016
22,0,120,2718.760032
16,0,118,2718.770016
23,0,116,2718.780032
15,0,116,2718.790016
23,-1,123,2718.800032
15,0,116,2718.810016
23,0,116,2718.820032
16,0,123,2718.830016
23,0,127,2718.840032
15,0,126,2718.850016
24,1,125,2718.860032
16,1,112,2718.870016
23,1,122,2718.880032
16,1,117,2718.890016
15,0,110,2718.900032
24,1,114,2718.910016
16,0,115,2718.920032
23,1,112,2718.930016
16,0,122,2718.940032
23,1,115,2718.950016
16,1,116,2718.960032
24,0,118,2718.970016
16,0,108,2718.980032
23,1,110,2718.990016
15,0,113,2719.000032
24,0,120,2719.010016
15,1,112,2719.020032
23,0,113,2719.030016
16,0,112,2719.040032
23,1,115,2719.050016
16,0,114,2719.060032
23,0,116,2719.070016
15,1,119,2719.080032
23,0,113,2719.090016
16,0,112,2719.100032
15,0,113,2719.110016
23,1,116,2719.120032
15,0,117,2719.130016
23,0,119,2719.140032
16,0,118,2719.150016
24,0,116,2719.160032
15,1,116,2719.170016
24,0,112,2719.180032
16,0,116,2719.190016
23,0,113,2719.200032
16,1,115,2719.210016
23,0,115,2719.220032
15,0,123,2719.230016
23,0,117,2719.240032
15,0,123,2719.250016
23,0,116,2719.260032
15,-1,117,2719.270016
22,-1,114,2719.280032
15,0,116,2719.290016
23,-1,118,2719.300032
15,0,119,2719.310016
15,0,120,2719.320032
22,0,119,2719.330016
15,0,122,2719.340032
23,0,114,2719.350016
15,0,114,2719.360032
22,0,105,2719.370016
16,1,114,2719.380032
22,0,117,2719.390016
15,0,121,2719.400032
23,1,125,2719.410016
15,0,127,2719.420032
22,1,129,2719.430016
16,0,136,2719.440032
22,1,137,2719.450016
15,0,142,2719.460032
23,1,137,2719.470016
15,0,133,2719.480032
22,1,129,2719.490016
15,1,131,2719.500032
23,0,125,2719.510016
15,1,129,2719.520032
15,0,124,2719.530016
24,0,132,2719.540032
15,0,126,2719.550016
24,0,126,2719.560032
15,0,121,2719.570016
24,0,118,2719.580032
15,0,117,2719.590016
23,0,121,2719.600032
15,0,122,2719.610016
23,0,122,2719.620032
15,0,129,2719.630016
23,0,124,2719.640032
15,0,112,2719.650016
23,0,116,2719.660032
15,0,122,2719.670016
23,0,115,2719.680032
16,0,118,2719.690016
23,1,120,2719.700032
15,0,117,2719.710016
22,1,117,2719.720032
15,0,118,2719.730016
15,0,120,2719.740032
22,1,111,2719.750016
15,0,120,2719.760032
22,0,117,2719.770016
15,1,116,2719.780032
21,0,122,2719.790016
15,0,122,2719.800032
21,1,121,2719.810016
15,0,116,2719.820032
22,1,117,2719.830016
14,0,105,2719.840032
22,0,113,2719.850016
14,1,112,2719.860032
22,1,116,2719.870016
15,0,116,2719.880032
22,1,114,2719.890016
14,0,112,2719.900032
22,1,109,2719.910016
15,0,115,2719.920032
22,0,128,2719.930016
15,0,115,2719.940032
15,0,116,2719.950016
24,0,119,2719.960032
15,0,113,2719.970016
23,0,120,2719.980032
16,1,119,2719.990016
24,1,117,2720.000032
15,0,122,2720.010016
23,1,117,2720.020032
16,0,120,2720.030016
22,1,118,2720.040032
16,1,113,2720.050016
22,1,112,2720.060032
15,0,112,2720.070016
23,2,110,2720.080032
15,0,107,2720.090016
22,2,126,2720.100032
16,0,122,2720.110016
22,2,116,2720.120032
15,0,111,2720.130016
23,1,115,2720.140032
14,1,119,2720.150016
23,0,119,2720.160032
15,1,113,2720.170016
15,0,117,2720.180032
22,0,120,2720.190016
15,0,119,2720.200032
23,0,118,2720.210016
16,-1,123,2720.220032
23,0,118,2720.230016
15,0,112,2720.240032
23,0,120,2720.250016
15,0,114,2720.260032
22,0,122,2720.270016
15,1,116,2720.280032
23,1,111,2720.290016
14,1,112,2720.300032
22,2,119,2720.310016
15,1,115,2720.320032
22,2,113,2720.330016
15,1,114,2720.340032
23,2,113,2720.350016
15,0,113,2720.360032
22,1,112,2720.370016
15,0,115,2720.380032
16,0,121,2720.390016
22,0,114,2720.400032
16,0,117,2720.410016
22,0,114,2720.420032
15,0,115,2720.430016
23,0,113,2720.440032
15,0,114,2720.450016
22,0,119,2720.460032
14,0,112,2720.470016
22,0,120,2720.480032
15,1,118,2720.490016
22,0,122,2720.500032
15,1,113,2720.510016
23,0,114,2720.520032
15,0,118,2720.530016
22,1,120,2720.540032
15,1,116,2720.550016
22,1,113,2720.560032
15,0,110,2720.570016
22,2,110,2720.580032
15,1,118,2720.590016
23,1,119,2720.600032
15,1,114,2720.610016
15,0,112,2720.620032
22,1,120,2720.630016
15,0,115,2720.640032
22,0,123,2720.650016
15,0,120,2720.660032
22,0,121,2720.670016
15,0,114,2720.680032
22,1,118,2720.690016
15,0,118,2720.700032
22,0,114,2720.710016
15,1,111,2720.720032
21,0,122,2720.730016
15,0,116,2720.740032
22,1,119,2720.750016
15,1,121,2720.760032
22,0,120,2720.770016
14,0,111,2720.780032
22,1,119,2720.790016
15,0,115,2720.800032
22,0,117,2720.810016
15,0,113,2720.820032
15,0,118,2720.830016
22,1,119,2720.840032
15,0,114,2720.850016
22,0,121,2720.860032
14,0,116,2720.870016
21,0,109,2720.880032
14,0,119,2720.890016
21,1,115,2720.900032
14,0,127,2720.910016
22,1,111,2720.920032
14,1,124,2720.930016
22,0,117,2720.940032
15,0,115,2720.950016
22,0,118,2720.960032
15,0,110,2720.970016
23,-1,116,2720.980032
14,0,113,2720.990016
23,-1,124,2721.000032
15,0,111,2721.010016
23,0,111,2721.020032
15,0,124,2721.030016
22,0,119,2721.040032
15,0,113,2721.050016
15,0,119,2721.060032
22,0,114,2721.070016
15,0,112,2721.080032
22,0,112,2721.090016
15,0,110,2721.100032
22,0,112,2721.110016
14,0,117,2721.120032
21,0,118,2721.130016
15,0,122,2721.140032
21,1,112,2721.150016
14,0,112,2721.160032
22,1,114,2721.170016
14,0,116,2721.180032
23,1,113,2721.190016
14,0,118,2721.200032
23,1,113,2721.210016
14,0,121,2721.220032
23,0,119,2721.230016
15,0,121,2721.240032
22,0,121,2721.250016
15,0,116,2721.260032
23,0,117,2721.270016
15,0,121,2721.280032
15,0,118,2721.290016
22,1,121,2721.300032
15,1,124,2721.310016
23,1,120,2721.320032
16,0,118,2721.330016
23,1,122,2721.340032
16,0,126,2721.350016
23,1,128,2721.360032
16,0,134,2721.370016
23,1,129,2721.380032
15,0,129,2721.390016
23,1,141,2721.400032
15,1,145,2721.410016
22,1,143,2721.420032
16,0,142,2721.430016
22,1,135,2721.440032
16,1,133,2721.450016
23,1,132,2721.460032
15,0,127,2721.470016
22,0,131,2721.480032
15,0,130,2721.490016
14,0,129,2721.500032
22,0,124,2721.510016
15,0,120,2721.520032
22,0,126,2721.530016
14,0,124,2721.540032
23,0,123,2721.550016
15,0,119,2721.560032
23,1,115,2721.570016
15,0,116,2721.580032
22,1,119,2721.590016
15,0,125,2721.600032
23,0,122,2721.610016
15,0,117,2721.620032
22,0,113,2721.630016
15,0,122,2721.640032
22,0,113,2721.650016
15,0,116,2721.660032
22,0,113,2721.670016
14,0,115,2721.680032
22,-1,123,2721.690016
14,0,121,2721.700032
15,0,115,2721.710016
22,0,112,2721.720032
15,0,109,2721.730016
23,0,112,2721.740032
15,0,113,2721.750016
22,1,104,2721.760032
15,0,110,2721.770016
22,0,109,2721.780032
14,1,116,2721.790016
21,0,119,2721.800032
15,0,120,2721.810016
21,0,117,2721.820032
15,0,118,2721.830016
21,1,118,2721.840032
14,0,113,2721.850016
22,1,113,2721.860032
15,1,116,2721.870016
23,2,117,2721.880032
14,1,112,2721.890016
23,1,117,2721.900032
15,0,119,2721.910016
15,1,118,2721.920032
23,0,121,2721.930016
15,0,117,2721.940032
22,0,116,2721.950016
15,0,116,2721.960032
22,1,122,2721.970016
15,0,119,2721.980032
22,1,122,2721.990016
14,1,120,2722.000032
22,1,115,2722.010016
15,1,119,2722.020032
22,1,128,2722.030016
14,0,125,2722.040032
22,1,121,2722.050016
15,1,114,2722.060032
22,1,120,2722.070016
15,0,113,2722.080032
22,0,119,2722.090016
15,1,118,2722.100032
22,0,115,2722.110016
15,0,119,2722.120032
15,1,117,2722.130016
21,1,110,2722.140032
14,1,118,2722.150016
22,1,115,2722.160032
15,1,120,2722.170016
21,1,112,2722.180032
15,2,114,2722.190016
22,1,120,2722.200032
14,1,118,2722.210016
21,1,118,2722.220032
14,1,113,2722.230016
21,1,119,2722.240032
15,1,117,2722.250016
21,1,124,2722.260032
15,0,123,2722.270016
22,1,123,2722.280032
15,0,127,2722.290016
22,1,119,2722.300032
14,0,119,2722.310016
22,0,126,2722.320032
15,0,117,2722.330016
15,0,120,2722.340032
22,0,112,2722.350016
15,0,112,2722.360032
23,0,112,2722.370016
15,1,115,2722.380032
22,0,109,2722.390016
15,1,114,2722.400032
22,2,112,2722.410016
15,0,117,2722.420032
22,1,120,2722.430016
15,1,115,2722.440032
21,1,117,2722.450016
14,1,121,2722.460032
22,1,118,2722.470016
14,1,116,2722.480032
22,1,117,2722.490016
14,0,115,2722.500032
22,1,112,2722.510016
15,0,116,2722.520032
23,0,114,2722.530016
15,0,113,2722.540032
15,0,116,2722.550016
22,0,105,2722.560032
14,1,111,2722.570016
22,0,118,2722.580032
15,0,121,2722.590016
21,1,121,2722.600032
15,0,127,2722.610016
21,1,115,2722.620032
15,0,119,2722.630016
22,0,114,2722.640032
15,1,116,2722.650016
21,1,124,2722.660032
15,1,123,2722.670016
22,1,120,2722.680032
14,1,124,2722.690016
22,0,120,2722.700032
14,0,115,2722.710016
22,0,119,2722.720032
15,0,117,2722.730016
14,0,106,2722.740032
23,0,117,2722.750016
15,0,118,2722.760032
22,0,117,2722.770016
15,0,124,2722.780032
22,0,119,2722.790016
15,0,117,2722.800032
22,1,114,2722.810016
14,0,122,2722.820032
22,1,115,2722.830016
15,1,112,2722.840032
22,1,111,2722.850016
15,0,112,2722.860032
22,0,115,2722.870016
15,1,116,2722.880032
22,0,116,2722.890016
15,0,119,2722.900032
21,-1,122,2722.910016
15,-1,113,2722.920032
22,-1,122,2722.930016
14,-1,114,2722.940032
14,-1,117,2722.950016
21,-1,120,2722.960032
15,-1,118,2722.970016
22,0,127,2722.980032
14,-1,125,2722.990016
22,0,126,2723.000032
14,-1,128,2723.010016
22,0,134,2723.020032
15,0,134,2723.030016
21,0,140,2723.040032
14,0,137,2723.050016
22,0,147,2723.060032
14,1,142,2723.070016
22,0,145,2723.080032
14,0,140,2723.090016
22,0,133,2723.100032
14,0,127,2723.110016
22,0,129,2723.120032
14,0,132,2723.130016
22,0,134,2723.140032
14,0,122,2723.150016
15,0,120,2723.160032
21,0,121,2723.170016
15,0,106,2723.180032
22,1,112,2723.190016
15,0,112,2723.200032
22,0,113,2723.210016
15,0,108,2723.220032
22,0,110,2723.230016
15,1,110,2723.240032
22,0,110,2723.250016
15,1,110,2723.260032
22,1,117,2723.270016
14,0,117,2723.280032
22,1,111,2723.290016
15,0,113,2723.300032
22,0,109,2723.310016
15,0,110,2723.320032
22,1,107,2723.330016
15,0,108,2723.340032
22,0,114,2723.350016
14,0,113,2723.360032
15,0,108,2723.370016
21,0,114,2723.380032
14,0,114,2723.390016
22,0,108,2723.400032
14,0,121,2723.410016
22,0,119,2723.420032
15,1,116,2723.430016
22,1,118,2723.440032
14,0,119,2723.450016
22,0,120,2723.460032
15,0,120,2723.470016
21,0,111,2723.480032
15,0,116,2723.490016
21,0,113,2723.500032
15,0,123,2723.510016
22,0,117,2723.520032
14,0,120,2723.530016
21,1,120,2723.540032
15,1,126,2723.550016
21,1,116,2723.560032
15,1,116,2723.570016
14,1,121,2723.580032
22,1,115,2723.590016
14,1,108,2723.600032
22,1,115,2723.610016
15,0,116,2723.620032
22,1,113,2723.630016
14,0,119,2723.640032
23,1,116,2723.650016
14,1,115,2723.660032
22,0,113,2723.670016
14,0,106,2723.680032
22,0,119,2723.690016
14,0,115,2723.700032
21,0,119,2723.710016
15,0,118,2723.720032
21,0,113,2723.730016
15,0,111,2723.740032
22,1,118,2723.750016
14,1,116,2723.760032
22,0,110,2723.770016
15,0,117,2723.780032
14,0,116,2723.790016
22,0,110,2723.800032
14,-1,114,2723.810016
22,-1,117,2723.820032
14,-2,114,2723.830016
21,-1,119,2723.840032
15,-1,112,2723.850016
21,0,119,2723.860032
15,0,115,2723.870016
21,0,113,2723.880032
15,0,112,2723.890016
22,0,110,2723.900032
15,1,111,2723.910016
22,0,114,2723.920032
15,-1,120,2723.930016
22,-1,117,2723.940032
14,-1,115,2723.950016
22,-2,112,2723.960032
14,-1,115,2723.970016
22,-1,113,2723.980032
14,0,112,2723.990016
15,0,115,2724.000032
22,0,110,2724.010016
15,0,115,2724.020032
23,0,113,2724.030016
15,1,112,2724.040032
22,1,106,2724.050016
14,1,114,2724.060032
22,0,106,2724.070016
14,0,114,2724.080032
22,0,112,2724.090016
14,0,114,2724.100032
21,0,109,2724.110016
14,0,107,2724.120032
22,0,105,2724.130016
14,0,108,2724.140032
22,1,107,2724.150016
14,0,108,2724.160032
22,1,111,2724.170016
15,1,109,2724.180032
23,1,112,2724.190016
14,0,110,2724.200032
15,1,107,2724.210016
23,1,108,2724.220032
14,0,114,2724.230016
22,0,109,2724.240032
15,1,113,2724.250016
22,0,109,2724.260032
15,0,115,2724.270016
22,0,105,2724.280032
15,1,111,2724.290016
22,0,102,2724.300032
16,1,112,2724.310016
23,0,108,2724.320032
15,0,111,2724.330016
23,0,115,2724.340032
15,0,103,2724.350016
23,0,104,2724.360032
15,0,109,2724.370016
23,-1,108,2724.380032
16,0,116,2724.390016
23,0,109,2724.400032
16,-1,108,2724.410016
23,0,113,2724.420032
15,0,107,2724.430016
16,0,107,2724.440032
23,1,109,2724.450016
15,0,107,2724.460032
23,1,106,2724.470016
15,0,110,2724.480032
23,1,111,2724.490016
15,1,112,2724.500032
23,1,111,2724.510016
15,1,112,2724.520032
22,1,111,2724.530016
15,1,100,2724.540032
23,1,107,2724.550016
15,1,106,2724.560032
23,2,110,2724.570016
14,1,118,2724.580032
23,2,115,2724.590016
15,1,114,2724.600032
22,1,114,2724.610016
15,1,111,2724.620032
15,0,102,2724.630016
22,1,108,2724.640032
15,0,113,2724.650016
22,0,111,2724.660032
15,0,103,2724.670016
23,0,108,2724.680032
14,0,107,2724.690016
23,0,109,2724.700032
15,0,111,2724.710016
23,0,110,2724.720032
15,0,114,2724.730016
24,0,106,2724.740032
15,0,111,2724.750016
24,0,118,2724.760032
15,0,111,2724.770016
23,0,112,2724.780032
15,-1,109,2724.790016
23,0,110,2724.800032
15,0,112,2724.810016
23,-1,109,2724.820032
15,0,107,2724.830016
22,0,111,2724.840032
15,0,116,2724.850016
15,0,111,2724.860032
23,0,117,2724.870016
15,0,119,2724.880032
23,0,109,2724.890016
15,0,113,2724.900032
23,1,116,2724.910016
15,0,112,2724.920032
23,0,119,2724.930016
15,0,122,2724.940032
23,0,125,2724.950016
15,0,127,2724.960032
22,0,133,2724.970016
16,0,136,2724.980032
22,0,131,2724.990016
16,1,140,2725.000032
23,0,135,2725.010016
16,1,143,2725.020032
23,0,136,2725.030016
16,0,138,2725.040032
15,0,137,2725.050016
24,0,128,2725.060032
15,0,120,2725.070016
23,0,129,2725.080032
15,0,124,2725.090016
22,0,133,2725.100032
15,0,120,2725.110016
22,-1,120,2725.120032
15,0,118,2725.130016
23,0,121,2725.140032
15,0,119,2725.150016
23,-1,121,2725.160032
16,0,114,2725.170016
23,0,120,2725.180032
15,0,127,2725.190016
23,0,126,2725.200032
15,0,127,2725.210016
23,0,118,2725.220032
15,1,124,2725.230016
22,0,116,2725.240032
15,0,127,2725.250016
22,0,114,2725.260032
15,-1,116,2725.270016
15,0,115,2725.280032
22,0,123,2725.290016
15,0,117,2725.300032
23,0,124,2725.310016
15,0,121,2725.320032
22,0,130,2725.330016
15,0,124,2725.340032
23,0,123,2725.350016
15,1,128,2725.360032
22,0,120,2725.370016
15,0,122,2725.380032
23,1,131,2725.390016
15,0,124,2725.400032
23,0,132,2725.410016
15,0,131,2725.420032
22,0,125,2725.430016
15,0,120,2725.440032
22,0,118,2725.450016
15,0,123,2725.460032
22,1,121,2725.470016
15,0,125,2725.480032
16,0,128,2725.490016
23,0,113,2725.500032
15,1,124,2725.510016
23,0,118,2725.520032
16,0,112,2725.530016
23,1,115,2725.540032
15,0,115,2725.550016
23,1,118,2725.560032
15,1,116,2725.570016
23,2,114,2725.580032
15,1,125,2725.590016
23,1,117,2725.600032
15,1,119,2725.610016
23,1,122,2725.620032
15,1,120,2725.630016
22,1,121,2725.640032
15,0,124,2725.650016
23,1,120,2725.660032
15,0,120,2725.670016
23,0,120,2725.680032
16,0,122,2725.690016
15,0,117,2725.700032
23,0,123,2725.710016
16,0,125,2725.720032
23,0,119,2725.730016
15,0,121,2725.740032
23,1,121,2725.750016
15,0,120,2725.760032
23,1,121,2725.770016
15,0,118,2725.780032
22,1,116,2725.790016
15,0,119,2725.800032
22,0,116,2725.810016
15,0,122,2725.820032
22,0,114,2725.830016
15,0,117,2725.840032
22,1,112,2725.850016
15,0,115,2725.860032
23,1,122,2725.870016
15,1,117,2725.880032
22,1,116,2725.890016
16,0,124,2725.900032
15,1,121,2725.910016
23,1,119,2725.920032
16,1,115,2725.930016
24,1,115,2725.940032
15,0,120,2725.950016
24,0,119,2725.960032
16,1,123,2725.970016
23,0,121,2725.980032
15,0,115,2725.990016
23,1,120,2726.000032
15,0,114,2726.010016
22,1,117,2726.020032
15,1,112,2726.030016
23,2,126,2726.040032
16,0,117,2726.050016
23,1,119,2726.060032
15,1,116,2726.070016
24,1,115,2726.080032
15,0,111,2726.090016
24,1,113,2726.100032
15,1,116,2726.110016
16,1,116,2726.120032
22,1,112,2726.130016
15,1,109,2726.140032
23,2,118,2726.150016
15,1,112,2726.160032
22,1,116,2726.170016
15,0,113,2726.180032
22,0,116,2726.190016
15,1,113,2726.200032
23,0,120,2726.210016
14,0,119,2726.220032
23,0,120,2726.230016
15,1,115,2726.240032
22,1,129,2726.250016
15,0,117,2726.260032
23,1,123,2726.270016
15,0,111,2726.280032
23,1,122,2726.290016
15,1,120,2726.300032
23,1,116,2726.310016
15,0,122,2726.320032
16,0,121,2726.330016
22,1,117,2726.340032
16,0,118,2726.350016
23,0,126,2726.360032
15,0,125,2726.370016
23,0,120,2726.380032
15,0,114,2726.390016
22,0,121,2726.400032
16,0,122,2726.410016
23,0,115,2726.420032
15,0,122,2726.430016
23,0,120,2726.440032
15,-1,115,2726.450016
23,0,113,2726.460032
16,0,123,2726.470016
23,0,121,2726.480032
15,0,114,2726.490016
23,1,125,2726.500032
16,1,115,2726.510016
23,1,118,2726.520032
15,1,121,2726.530016
15,1,129,2726.540032
23,0,121,2726.550016
14,1,118,2726.560032
22,0,125,2726.570016
14,0,126,2726.580032
19,1,124,2726.590016
12,1,124,2726.600032
16,1,125,2726.610016
8,1,130,2726.620032
11,0,125,2726.630016
6,1,126,2726.640032
6,0,126,2726.650016
2,0,127,2726.660032
3,0,129,2726.670016
1,0,130,2726.680032
0,0,123,2726.690016
1,0,124,2726.700032
0,0,122,2726.710016
0,0,125,2726.720032
0,0,129,2726.730016
0,0,123,2726.740032
0,0,125,2726.750016
0,0,129,2726.760032
0,0,124,2726.770016
0,0,126,2726.780032
0,0,126,2726.790016
0,0,124,2726.800032
0,0,127,2726.810016
0,0,124,2726.820032
0,0,126,2726.830016
0,0,126,2726.840032
0,0,129,2726.850016
0,0,122,2726.860032
0,0,124,2726.870016
0,0,125,2726.880032
0,0,123,2726.890016
0,0,123,2726.900032
0,0,125,2726.910016
0,0,129,2726.920032
0,0,127,2726.930016
0,0,127,2726.940032
0,0,122,2726.950016
0,0,125,2726.960032
0,0,123,2726.970016
0,0,126,2726.980032
0,0,128,2726.990016
0,0,127,2727.000032
0,0,127,2727.010016
0,0,129,2727.020032
0,0,125,2727.030016
0,0,128,2727.040032
0,0,128,2727.050016
0,0,128,2727.060032
0,0,123,2727.070016
0,0,126,2727.080032
0,0,127,2727.090016
0,0,129,2727.100032
0,0,130,2727.110016
0,0,126,2727.120032
0,0,128,2727.130016
0,0,127,2727.140032
0,0,128,2727.150016
0,0,130,2727.160032
0,0,126,2727.170016
0,0,129,2727.180032
0,0,130,2727.190016
0,0,124,2727.200032
0,0,126,2727.210016
0,0,127,2727.220032
0,0,127,2727.230016
0,0,127,2727.240032
0,0,126,2727.250016
0,0,128,2727.260032
0,0,127,2727.270016
0,0,126,2727.280032
0,0,127,2727.290016
0,0,123,2727.300032
0,0,127,2727.310016
0,0,130,2727.320032
0,0,125,2727.330016
0,0,125,2727.340032
0,0,123,2727.350016
0,0,126,2727.360032
0,0,127,2727.370016
0,0,124,2727.380032
0,0,124,2727.390016
0,0,123,2727.400032
0,0,128,2727.410016
0,0,130,2727.420032
0,0,124,2727.430016
0,0,124,2727.440032
0,0,129,2727.450016
0,0,122,2727.460032
0,0,130,2727.470016
0,0,127,2727.480032
0,0,129,2727.490016
0,0,125,2727.500032
0,0,127,2727.510016
0,0,129,2727.520032
0,0,127,2727.530016
0,0,127,2727.540032
0,0,129,2727.550016
0,0,123,2727.560032
0,0,125,2727.570016
0,0,124,2727.580032
0,0,124,2727.590016
0,0,122,2727.600032
0,0,127,2727.610016
0,0,127,2727.620032
0,0,127,2727.630016
0,0,124,2727.640032
0,0,123,2727.650016
0,0,125,2727.660032
0,0,125,2727.670016
0,0,129,2727.680032
0,0,128,2727.690016
0,0,122,2727.700032
0,0,124,2727.710016
0,0,121,2727.720032
0,0,120,2727.730016
1,0,118,2727.740032
1,0,116,2727.750016
1,0,128,2727.760032
2,0,123,2727.770016
3,0,132,2727.780032
3,0,134,2727.790016
5,0,137,2727.800032
5,0,138,2727.810016
8,0,139,2727.820032
6,-1,136,2727.830016
8,0,140,2727.840032
12,0,144,2727.850016
10,0,140,2727.860032
16,0,152,2727.870016
13,0,147,2727.880032
20,1,142,2727.890016
