Item1.X,Item1.Y,Item1.Brightness,Item2
0,0,127,3451.110016
0,0,118,3451.120032
0,0,120,3451.130016
0,0,123,3451.140032
0,0,125,3451.150016
0,0,125,3451.160032
0,0,123,3451.170016
0,0,122,3451.180032
0,0,124,3451.190016
0,0,119,3451.200032
0,0,123,3451.210016
0,0,122,3451.220032
0,0,122,3451.230016
0,0,122,3451.240032
0,0,122,3451.250016
0,0,121,3451.260032
0,0,119,3451.270016
0,0,124,3451.280032
0,0,120,3451.290016
0,0,127,3451.300032
0,0,117,3451.310016
0,0,119,3451.320032
0,0,120,3451.330016
0,0,119,3451.340032
0,0,123,3451.350016
0,0,115,3451.360032
0,0,119,3451.370016
0,0,120,3451.380032
0,0,121,3451.390016
0,0,121,3451.400032
0,0,119,3451.410016
0,0,125,3451.420032
0,0,121,3451.430016
0,0,120,3451.440032
0,0,123,3451.450016
0,0,123,3451.460032
0,0,121,3451.470016
0,0,122,3451.480032
0,0,129,3451.490016
0,0,118,3451.500032
0,0,121,3451.510016
0,0,118,3451.520032
0,0,119,3451.530016
0,0,122,3451.540032
0,0,118,3451.550016
0,0,118,3451.560032
0,0,119,3451.570016
0,0,125,3451.580032
0,0,120,3451.590016
0,0,123,3451.600032
0,0,122,3451.610016
0,0,124,3451.620032
0,0,123,3451.630016
0,0,121,3451.640032
0,0,128,3451.650016
0,0,120,3451.660032
0,0,123,3451.670016
0,0,119,3451.680032
0,0,123,3451.690016
0,0,125,3451.700032
0,0,121,3451.710016
0,0,118,3451.720032
0,0,121,3451.730016
0,0,120,3451.740032
0,0,117,3451.750016
0,0,124,3451.760032
0,0,120,3451.770016
0,0,123,3451.780032
0,0,123,3451.790016
0,0,121,3451.800032
0,0,120,3451.810016
0,0,121,3451.820032
0,0,117,3451.830016
0,0,123,3451.840032
0,0,123,3451.850016
0,0,122,3451.860032
0,0,114,3451.870016
0,0,118,3451.880032
0,0,123,3451.890016
0,0,120,3451.900032
0,0,126,3451.910016
0,0,123,3451.920032
0,0,122,3451.930016
0,0,121,3451.940032
0,0,122,3451.950016
0,0,123,3451.960032
0,0,122,3451.970016
0,0,118,3451.980032
0,0,123,3451.990016
0,0,122,3452.000032
0,0,119,3452.010016
0,0,125,3452.020032
0,0,120,3452.030016
0,0,121,3452.040032
0,0,124,3452.050016
0,0,122,3452.060032
0,0,120,3452.070016
0,0,122,3452.080032
0,0,120,3452.090016
0,0,120,3452.100032
0,0,125,3452.110016
0,0,125,3452.120032
0,0,120,3452.130016
0,0,118,3452.140032
0,0,117,3452.150016
0,0,120,3452.160032
0,0,122,3452.170016
0,0,120,3452.180032
0,0,123,3452.190016
0,0,122,3452.200032
0,0,118,3452.210016
0,0,124,3452.220032
0,0,120,3452.230016
0,0,125,3452.240032
0,0,120,3452.250016
0,0,120,3452.260032
0,0,122,3452.270016
0,0,120,3452.280032
0,0,122,3452.290016
0,0,121,3452.300032
0,0,121,3452.310016
0,0,119,3452.320032
0,0,120,3452.330016
0,0,121,3452.340032
0,0,116,3452.350016
0,0,123,3452.360032
0,0,124,3452.370016
0,0,118,3452.380032
0,0,119,3452.390016
0,0,120,3452.400032
0,0,121,3452.410016
0,0,120,3452.420032
0,0,120,3452.430016
0,0,116,3452.440032
0,0,119,3452.450016
0,0,121,3452.460032
0,0,124,3452.470016
0,0,121,3452.480032
0,0,118,3452.490016
0,0,118,3452.500032
0,0,120,3452.510016
0,0,120,3452.520032
0,0,117,3452.530016
0,0,125,3452.540032
0,0,122,3452.550016
0,0,116,3452.560032
0,0,122,3452.570016
0,0,120,3452.580032
0,0,121,3452.590016
0,0,120,3452.600032
0,0,124,3452.610016
0,0,124,3452.620032
0,0,124,3452.630016
0,0,118,3452.640032
0,0,123,3452.650016
0,0,115,3452.660032
0,0,120,3452.670016
0,0,114,3452.680032
0,0,118,3452.690016
0,0,118,3452.700032
0,0,121,3452.710016
0,0,123,3452.720032
0,0,123,3452.730016
0,0,118,3452.740032
0,0,122,3452.750016
0,0,123,3452.760032
0,0,121,3452.770016
0,0,119,3452.780032
0,0,123,3452.790016
0,0,122,3452.800032
0,0,123,3452.810016
0,0,119,3452.820032
0,0,120,3452.830016
0,0,123,3452.840032
0,0,122,3452.850016
0,0,122,3452.860032
0,0,119,3452.870016
0,0,126,3452.880032
0,0,120,3452.890016
0,0,116,3452.900032
0,0,123,3452.910016
0,0,120,3452.920032
0,0,124,3452.930016
0,0,122,3452.940032
0,0,119,3452.950016
0,0,116,3452.960032
0,0,118,3452.970016
0,0,124,3452.980032
0,0,124,3452.990016
0,0,119,3453.000032
0,0,120,3453.010016
0,0,119,3453.020032
0,0,121,3453.030016
0,0,124,3453.040032
0,0,124,3453.050016
0,0,120,3453.060032
0,0,122,3453.070016
0,0,115,3453.080032
0,0,123,3453.090016
0,0,116,3453.100032
0,0,120,3453.110016
0,0,117,3453.120032
0,0,121,3453.130016
0,0,121,3453.140032
0,0,121,3453.150016
0,0,118,3453.160032
0,0,125,3453.170016
0,0,117,3453.180032
0,0,122,3453.190016
0,0,120,3453.200032
0,0,128,3453.210016
0,0,121,3453.220032
0,0,123,3453.230016
0,0,124,3453.240032
0,0,122,3453.250016
0,0,118,3453.260032
0,0,123,3453.270016
0,0,121,3453.280032
0,0,116,3453.290016
0,0,117,3453.300032
0,0,118,3453.310016
0,0,122,3453.320032
0,0,122,3453.330016
0,0,121,3453.340032
0,0,121,3453.350016
0,0,119,3453.360032
0,0,119,3453.370016
0,0,116,3453.380032
0,0,120,3453.390016
0,0,123,3453.400032
0,0,120,3453.410016
0,0,123,3453.420032
0,0,121,3453.430016
0,0,125,3453.440032
0,0,122,3453.450016
0,0,119,3453.460032
0,0,122,3453.470016
0,0,124,3453.480032
0,0,129,3453.490016
0,0,122,3453.500032
0,0,120,3453.510016
0,0,117,3453.520032
0,0,122,3453.530016
0,0,119,3453.540032
0,0,119,3453.550016
0,0,121,3453.560032
0,0,125,3453.570016
0,0,118,3453.580032
0,0,122,3453.590016
0,0,125,3453.600032
0,0,117,3453.610016
0,0,120,3453.620032
0,0,116,3453.630016
0,0,123,3453.640032
0,0,124,3453.650016
0,0,124,3453.660032
0,0,121,3453.670016
0,0,118,3453.680032
0,0,122,3453.690016
0,0,123,3453.700032
0,0,120,3453.710016
0,0,119,3453.720032
0,0,121,3453.730016
0,0,123,3453.740032
0,0,118,3453.750016
0,0,124,3453.760032
0,0,126,3453.770016
0,0,120,3453.780032
0,0,117,3453.790016
0,0,120,3453.800032
0,0,119,3453.810016
0,0,120,3453.820032
0,0,118,3453.830016
0,0,118,3453.840032
0,0,122,3453.850016
0,0,121,3453.860032
0,0,121,3453.870016
0,0,124,3453.880032
0,0,121,3453.890016
0,0,119,3453.900032
0,0,123,3453.910016
0,0,121,3453.920032
0,0,127,3453.930016
0,0,123,3453.940032
0,0,120,3453.950016
0,0,122,3453.960032
0,0,116,3453.970016
0,0,122,3453.980032
0,0,117,3453.990016
0,0,122,3454.000032
0,0,117,3454.010016
0,0,126,3454.020032
0,0,115,3454.030016
0,0,122,3454.040032
0,0,118,3454.050016
0,0,123,3454.060032
0,0,118,3454.070016
0,0,126,3454.080032
0,0,123,3454.090016
0,0,117,3454.100032
0,0,120,3454.110016
0,0,118,3454.120032
0,0,120,3454.130016
0,0,118,3454.140032
0,0,123,3454.150016
0,0,125,3454.160032
0,0,115,3454.170016
0,0,118,3454.180032
0,0,122,3454.190016
0,0,117,3454.200032
0,0,116,3454.210016
0,0,117,3454.220032
0,0,119,3454.230016
0,0,118,3454.240032
0,0,124,3454.250016
0,0,120,3454.260032
0,0,120,3454.270016
0,0,119,3454.280032
0,0,125,3454.290016
0,0,119,3454.300032
0,0,115,3454.310016
0,0,121,3454.320032
0,0,120,3454.330016
0,0,120,3454.340032
0,0,122,3454.350016
0,0,120,3454.360032
0,0,121,3454.370016
0,0,120,3454.380032
0,0,121,3454.390016
0,0,120,3454.400032
0,0,123,3454.410016
0,0,122,3454.420032
0,0,119,3454.430016
0,0,127,3454.440032
0,0,116,3454.450016
0,0,124,3454.460032
0,0,118,3454.470016
0,0,121,3454.480032
0,0,120,3454.490016
0,0,118,3454.500032
0,0,116,3454.510016
0,0,121,3454.520032
0,0,125,3454.530016
0,0,122,3454.540032
0,0,116,3454.550016
0,0,116,3454.560032
0,0,120,3454.570016
0,0,120,3454.580032
0,0,116,3454.590016
0,0,121,3454.600032
0,0,119,3454.610016
0,0,116,3454.620032
0,0,125,3454.630016
0,0,123,3454.640032
0,0,119,3454.650016
0,0,121,3454.660032
0,0,121,3454.670016
0,0,121,3454.680032
0,0,117,3454.690016
0,0,122,3454.700032
0,0,122,3454.710016
0,0,123,3454.720032
0,0,121,3454.730016
0,0,117,3454.740032
0,0,121,3454.750016
0,0,123,3454.760032
0,0,117,3454.770016
0,0,122,3454.780032
0,0,117,3454.790016
0,0,123,3454.800032
0,0,122,3454.810016
0,0,118,3454.820032
0,0,118,3454.830016
0,0,118,3454.840032
0,0,119,3454.850016
0,0,121,3454.860032
0,0,124,3454.870016
0,0,116,3454.880032
0,0,122,3454.890016
0,0,121,3454.900032
0,0,116,3454.910016
0,0,120,3454.920032
0,0,126,3454.930016
0,0,119,3454.940032
0,0,119,3454.950016
0,0,118,3454.960032
0,0,125,3454.970016
0,0,121,3454.980032
0,0,121,3454.990016
0,0,120,3455.000032
0,0,122,3455.010016
0,0,122,3455.020032
0,0,121,3455.030016
0,0,118,3455.040032
0,0,125,3455.050016
0,0,121,3455.060032
0,0,123,3455.070016
0,0,123,3455.080032
0,0,126,3455.090016
0,0,118,3455.100032
0,0,119,3455.110016
0,0,119,3455.120032
0,0,119,3455.130016
0,0,118,3455.140032
0,0,123,3455.150016
0,0,126,3455.160032
0,0,121,3455.170016
0,0,124,3455.180032
0,0,118,3455.190016
0,0,121,3455.200032
0,0,123,3455.210016
0,0,123,3455.220032
0,0,118,3455.230016
0,0,118,3455.240032
0,0,122,3455.250016
0,0,122,3455.260032
0,0,128,3455.270016
0,0,122,3455.280032
0,0,122,3455.290016
0,0,118,3455.300032
0,0,118,3455.310016
0,0,122,3455.320032
0,0,120,3455.330016
0,0,126,3455.340032
0,0,122,3455.350016
0,0,119,3455.360032
0,0,118,3455.370016
0,0,122,3455.380032
0,0,122,3455.390016
0,0,123,3455.400032
0,0,120,3455.410016
0,0,120,3455.420032
0,0,119,3455.430016
0,0,122,3455.440032
0,0,122,3455.450016
0,0,124,3455.460032
0,0,117,3455.470016
0,0,123,3455.480032
0,0,122,3455.490016
0,0,118,3455.500032
0,0,124,3455.510016
0,0,124,3455.520032
0,0,119,3455.530016
0,0,119,3455.540032
0,0,119,3455.550016
0,0,122,3455.560032
0,0,122,3455.570016
0,0,127,3455.580032
0,0,118,3455.590016
0,0,127,3455.600032
0,0,122,3455.610016
0,0,120,3455.620032
0,0,123,3455.630016
0,0,122,3455.640032
0,0,123,3455.650016
0,0,122,3455.660032
0,0,122,3455.670016
0,0,120,3455.680032
0,0,122,3455.690016
0,0,119,3455.700032
0,0,120,3455.710016
0,0,125,3455.720032
0,0,123,3455.730016
0,0,119,3455.740032
0,0,121,3455.750016
0,0,118,3455.760032
0,0,121,3455.770016
0,0,125,3455.780032
0,0,121,3455.790016
0,0,113,3455.800032
0,0,119,3455.810016
0,0,119,3455.820032
0,0,121,3455.830016
0,0,121,3455.840032
0,0,119,3455.850016
0,0,118,3455.860032
0,0,120,3455.870016
0,0,119,3455.880032
0,0,121,3455.890016
0,0,121,3455.900032
0,0,123,3455.910016
0,0,118,3455.920032
0,0,120,3455.930016
0,0,126,3455.940032
0,0,121,3455.950016
0,0,114,3455.960032
0,0,116,3455.970016
0,0,117,3455.980032
0,0,124,3455.990016
0,0,118,3456.000032
0,0,116,3456.010016
0,0,121,3456.020032
0,0,121,3456.030016
0,0,124,3456.040032
0,0,122,3456.050016
0,0,126,3456.060032
0,0,121,3456.070016
0,0,124,3456.080032
0,0,120,3456.090016
0,0,119,3456.100032
0,0,122,3456.110016
0,0,122,3456.120032
0,0,119,3456.130016
0,0,120,3456.140032
0,0,120,3456.150016
0,0,121,3456.160032
0,0,122,3456.170016
0,0,121,3456.180032
0,0,118,3456.190016
0,0,118,3456.200032
0,0,121,3456.210016
0,0,121,3456.220032
0,0,120,3456.230016
0,0,119,3456.240032
0,0,120,3456.250016
0,0,122,3456.260032
0,0,123,3456.270016
0,0,117,3456.280032
0,0,121,3456.290016
0,0,120,3456.300032
0,0,121,3456.310016
0,0,125,3456.320032
0,0,120,3456.330016
0,0,120,3456.340032
0,0,121,3456.350016
0,0,115,3456.360032
0,0,124,3456.370016
0,0,118,3456.380032
0,0,117,3456.390016
0,0,122,3456.400032
0,0,129,3456.410016
0,0,121,3456.420032
0,0,118,3456.430016
0,0,127,3456.440032
0,0,118,3456.450016
0,0,120,3456.460032
0,0,123,3456.470016
0,0,120,3456.480032
0,0,121,3456.490016
0,0,120,3456.500032
0,0,117,3456.510016
0,0,117,3456.520032
0,0,114,3456.530016
0,0,120,3456.540032
0,0,123,3456.550016
0,0,120,3456.560032
0,0,117,3456.570016
0,0,118,3456.580032
0,0,127,3456.590016
0,0,119,3456.600032
0,0,118,3456.610016
0,0,124,3456.620032
0,0,122,3456.630016
0,0,130,3456.640032
0,0,126,3456.650016
0,0,121,3456.660032
0,0,118,3456.670016
0,0,120,3456.680032
0,0,121,3456.690016
0,0,121,3456.700032
0,0,121,3456.710016
0,0,123,3456.720032
0,0,121,3456.730016
0,0,123,3456.740032
0,0,119,3456.750016
0,0,125,3456.760032
0,0,123,3456.770016
0,0,123,3456.780032
0,0,124,3456.790016
0,0,119,3456.800032
0,0,121,3456.810016
0,0,121,3456.820032
0,0,120,3456.830016
0,0,122,3456.840032
0,0,122,3456.850016
0,0,124,3456.860032
0,0,124,3456.870016
0,0,118,3456.880032
0,0,122,3456.890016
0,0,123,3456.900032
0,0,116,3456.910016
0,0,126,3456.920032
0,0,120,3456.930016
0,0,118,3456.940032
0,0,121,3456.950016
0,0,123,3456.960032
0,0,121,3456.970016
0,0,120,3456.980032
0,0,120,3456.990016
0,0,124,3457.000032
0,0,122,3457.010016
0,0,121,3457.020032
0,0,120,3457.030016
0,0,119,3457.040032
0,0,121,3457.050016
0,0,118,3457.060032
0,0,126,3457.070016
0,0,122,3457.080032
0,0,121,3457.090016
0,0,125,3457.100032
0,0,120,3457.110016
0,0,118,3457.120032
0,0,118,3457.130016
0,0,115,3457.140032
0,0,122,3457.150016
0,0,119,3457.160032
0,0,121,3457.170016
0,0,126,3457.180032
0,0,122,3457.190016
0,0,119,3457.200032
0,0,123,3457.210016
0,0,125,3457.220032
0,0,124,3457.230016
0,0,120,3457.240032
0,0,121,3457.250016
0,0,121,3457.260032
0,0,124,3457.270016
0,0,116,3457.280032
0,0,126,3457.290016
0,0,122,3457.300032
0,0,117,3457.310016
0,0,123,3457.320032
0,0,113,3457.330016
0,0,121,3457.340032
0,0,126,3457.350016
0,0,127,3457.360032
0,0,119,3457.370016
0,0,122,3457.380032
0,0,127,3457.390016
0,0,122,3457.400032
0,0,121,3457.410016
0,0,119,3457.420032
0,0,118,3457.430016
0,0,122,3457.440032
0,0,120,3457.450016
0,0,118,3457.460032
0,0,118,3457.470016
0,0,123,3457.480032
0,0,121,3457.490016
0,0,117,3457.500032
0,0,120,3457.510016
0,0,117,3457.520032
0,0,117,3457.530016
0,0,119,3457.540032
0,0,121,3457.550016
0,0,125,3457.560032
0,0,118,3457.570016
0,0,123,3457.580032
0,0,121,3457.590016
0,0,122,3457.600032
0,0,116,3457.610016
0,0,120,3457.620032
0,0,118,3457.630016
0,0,123,3457.640032
0,0,123,3457.650016
0,0,124,3457.660032
0,0,120,3457.670016
0,0,118,3457.680032
0,0,126,3457.690016
0,0,121,3457.700032
0,0,119,3457.710016
0,0,126,3457.720032
0,0,122,3457.730016
0,0,115,3457.740032
0,0,125,3457.750016
0,0,122,3457.760032
0,0,125,3457.770016
0,0,120,3457.780032
0,0,121,3457.790016
0,0,118,3457.800032
0,0,120,3457.810016
0,0,118,3457.820032
0,0,121,3457.830016
0,0,125,3457.840032
0,0,125,3457.850016
0,0,119,3457.860032
0,0,123,3457.870016
0,0,124,3457.880032
0,0,120,3457.890016
0,0,117,3457.900032
0,0,120,3457.910016
0,0,124,3457.920032
0,0,118,3457.930016
0,0,120,3457.940032
0,0,122,3457.950016
0,0,116,3457.960032
0,0,122,3457.970016
0,0,118,3457.980032
0,0,121,3457.990016
0,0,120,3458.000032
0,0,118,3458.010016
0,0,122,3458.020032
0,0,121,3458.030016
0,0,125,3458.040032
0,0,122,3458.050016
0,0,120,3458.060032
0,0,123,3458.070016
0,0,117,3458.080032
0,0,122,3458.090016
0,0,120,3458.100032
0,0,122,3458.110016
0,0,121,3458.120032
0,0,125,3458.130016
0,0,124,3458.140032
0,0,122,3458.150016
0,0,121,3458.160032
0,0,117,3458.170016
0,0,120,3458.180032
0,0,122,3458.190016
0,0,120,3458.200032
0,0,123,3458.210016
0,0,125,3458.220032
0,0,119,3458.230016
0,0,122,3458.240032
0,0,119,3458.250016
0,0,124,3458.260032
0,0,119,3458.270016
0,0,120,3458.280032
0,0,120,3458.290016
0,0,121,3458.300032
0,0,115,3458.310016
0,0,123,3458.320032
0,0,123,3458.330016
0,0,123,3458.340032
0,0,121,3458.350016
0,0,124,3458.360032
0,0,119,3458.370016
0,0,123,3458.380032
0,0,112,3458.390016
0,0,124,3458.400032
0,0,119,3458.410016
0,0,126,3458.420032
0,0,119,3458.430016
0,0,121,3458.440032
0,0,117,3458.450016
0,0,114,3458.460032
0,0,122,3458.470016
0,0,120,3458.480032
0,0,123,3458.490016
0,0,119,3458.500032
0,0,123,3458.510016
0,0,116,3458.520032
0,0,123,3458.530016
0,0,119,3458.540032
0,0,119,3458.550016
0,0,119,3458.560032
0,0,126,3458.570016
0,0,120,3458.580032
0,0,118,3458.590016
0,0,124,3458.600032
0,0,120,3458.610016
0,0,122,3458.620032
0,0,123,3458.630016
0,0,122,3458.640032
0,0,117,3458.650016
0,0,123,3458.660032
0,0,117,3458.670016
0,0,127,3458.680032
0,0,126,3458.690016
0,0,123,3458.700032
0,0,116,3458.710016
0,0,125,3458.720032
0,0,124,3458.730016
0,0,123,3458.740032
0,0,120,3458.750016
0,0,115,3458.760032
0,0,125,3458.770016
0,0,122,3458.780032
0,0,125,3458.790016
0,0,119,3458.800032
0,0,121,3458.810016
0,0,123,3458.820032
0,0,122,3458.830016
0,0,118,3458.840032
0,0,120,3458.850016
0,0,123,3458.860032
0,0,116,3458.870016
0,0,122,3458.880032
0,0,122,3458.890016
0,0,127,3458.900032
0,0,119,3458.910016
0,0,123,3458.920032
0,0,119,3458.930016
0,0,119,3458.940032
0,0,124,3458.950016
0,0,126,3458.960032
0,0,122,3458.970016
0,0,122,3458.980032
0,0,120,3458.990016
0,0,119,3459.000032
0,0,120,3459.010016
0,0,121,3459.020032
0,0,129,3459.030016
0,0,119,3459.040032
0,0,121,3459.050016
0,0,119,3459.060032
0,0,120,3459.070016
0,0,121,3459.080032
0,0,119,3459.090016
0,0,122,3459.100032
0,0,123,3459.110016
0,0,120,3459.120032
0,0,117,3459.130016
0,0,122,3459.140032
0,0,119,3459.150016
0,0,124,3459.160032
0,0,124,3459.170016
0,0,122,3459.180032
0,0,120,3459.190016
0,0,120,3459.200032
0,0,120,3459.210016
0,0,118,3459.220032
0,0,122,3459.230016
0,0,122,3459.240032
0,0,125,3459.250016
0,0,120,3459.260032
0,0,122,3459.270016
0,0,121,3459.280032
0,0,122,3459.290016
0,0,120,3459.300032
0,0,119,3459.310016
0,0,120,3459.320032
0,0,122,3459.330016
0,0,118,3459.340032
0,0,125,3459.350016
0,0,116,3459.360032
0,0,118,3459.370016
0,0,130,3459.380032
0,0,120,3459.390016
0,0,120,3459.400032
0,0,125,3459.410016
0,0,121,3459.420032
0,0,127,3459.430016
0,0,122,3459.440032
0,0,129,3459.450016
0,0,120,3459.460032
0,0,123,3459.470016
0,0,123,3459.480032
0,0,121,3459.490016
0,0,122,3459.500032
0,0,123,3459.510016
0,0,116,3459.520032
0,0,122,3459.530016
0,0,121,3459.540032
0,0,119,3459.550016
0,0,119,3459.560032
0,0,123,3459.570016
0,0,120,3459.580032
0,0,122,3459.590016
0,0,116,3459.600032
0,0,122,3459.610016
0,0,124,3459.620032
0,0,121,3459.630016
0,0,119,3459.640032
0,0,119,3459.650016
0,0,123,3459.660032
0,0,118,3459.670016
0,0,118,3459.680032
0,0,120,3459.690016
0,0,124,3459.700032
0,0,121,3459.710016
0,0,120,3459.720032
0,0,118,3459.730016
0,0,117,3459.740032
0,0,124,3459.750016
0,0,121,3459.760032
0,0,121,3459.770016
0,0,116,3459.780032
0,0,127,3459.790016
0,0,121,3459.800032
0,0,124,3459.810016
0,0,125,3459.820032
0,0,121,3459.830016
0,0,119,3459.840032
0,0,121,3459.850016
0,0,126,3459.860032
0,0,124,3459.870016
0,0,117,3459.880032
0,0,120,3459.890016
0,0,121,3459.900032
0,0,119,3459.910016
0,0,121,3459.920032
0,0,126,3459.930016
0,0,121,3459.940032
0,0,123,3459.950016
0,0,117,3459.960032
0,0,125,3459.970016
0,0,117,3459.980032
0,0,123,3459.990016
0,0,119,3460.000032
0,0,125,3460.010016
0,0,119,3460.020032
0,0,123,3460.030016
0,0,121,3460.040032
0,0,121,3460.050016
0,0,120,3460.060032
0,0,119,3460.070016
0,0,120,3460.080032
0,0,123,3460.090016
0,0,118,3460.100032
0,0,122,3460.110016
0,0,122,3460.120032
0,0,122,3460.130016
0,0,122,3460.140032
0,0,122,3460.150016
0,0,127,3460.160032
0,0,121,3460.170016
0,0,123,3460.180032
0,0,120,3460.190016
0,0,120,3460.200032
0,0,125,3460.210016
0,0,124,3460.220032
0,0,120,3460.230016
0,0,120,3460.240032
0,0,119,3460.250016
0,0,121,3460.260032
0,0,120,3460.270016
0,0,125,3460.280032
0,0,122,3460.290016
0,0,116,3460.300032
0,0,122,3460.310016
0,0,118,3460.320032
0,0,123,3460.330016
0,0,121,3460.340032
0,0,122,3460.350016
0,0,121,3460.360032
0,0,125,3460.370016
0,0,120,3460.380032
0,0,123,3460.390016
0,0,116,3460.400032
0,0,124,3460.410016
0,0,121,3460.420032
0,0,120,3460.430016
0,0,121,3460.440032
0,0,123,3460.450016
0,0,115,3460.460032
0,0,114,3460.470016
0,0,121,3460.480032
0,0,121,3460.490016
0,0,122,3460.500032
0,0,122,3460.510016
0,0,119,3460.520032
0,0,122,3460.530016
0,0,125,3460.540032
0,0,124,3460.550016
0,0,117,3460.560032
0,0,121,3460.570016
0,0,124,3460.580032
0,0,120,3460.590016
0,0,120,3460.600032
0,0,119,3460.610016
0,0,121,3460.620032
0,0,116,3460.630016
0,0,119,3460.640032
0,0,124,3460.650016
0,0,119,3460.660032
0,0,125,3460.670016
0,0,121,3460.680032
0,0,123,3460.690016
0,0,119,3460.700032
0,0,118,3460.710016
0,0,122,3460.720032
0,0,121,3460.730016
0,0,126,3460.740032
0,0,119,3460.750016
0,0,119,3460.760032
0,0,124,3460.770016
0,0,120,3460.780032
0,0,127,3460.790016
0,0,121,3460.800032
0,0,121,3460.810016
0,0,115,3460.820032
0,0,121,3460.830016
0,0,120,3460.840032
0,0,124,3460.850016
0,0,117,3460.860032
0,0,124,3460.870016
0,0,119,3460.880032
0,0,123,3460.890016
0,0,122,3460.900032
0,0,121,3460.910016
0,0,119,3460.920032
0,0,125,3460.930016
0,0,118,3460.940032
0,0,119,3460.950016
0,0,119,3460.960032
0,0,121,3460.970016
0,0,121,3460.980032
0,0,120,3460.990016
0,0,123,3461.000032
0,0,119,3461.010016
0,0,120,3461.020032
0,0,129,3461.030016
0,0,124,3461.040032
0,0,117,3461.050016
0,0,118,3461.060032
0,0,122,3461.070016
0,0,120,3461.080032
0,0,124,3461.090016
0,0,119,3461.100032
0,0,114,3461.110016
0,0,122,3461.120032
0,0,121,3461.130016
0,0,118,3461.140032
0,0,121,3461.150016
0,0,119,3461.160032
0,0,122,3461.170016
0,0,123,3461.180032
0,0,124,3461.190016
0,0,123,3461.200032
0,0,126,3461.210016
0,0,121,3461.220032
0,0,117,3461.230016
0,0,123,3461.240032
0,0,123,3461.250016
0,0,126,3461.260032
0,0,118,3461.270016
0,0,122,3461.280032
0,0,117,3461.290016
0,0,118,3461.300032
0,0,120,3461.310016
0,0,122,3461.320032
0,0,122,3461.330016
0,0,124,3461.340032
0,0,121,3461.350016
0,0,121,3461.360032
0,0,117,3461.370016
0,0,115,3461.380032
0,0,119,3461.390016
0,0,122,3461.400032
0,0,125,3461.410016
0,0,121,3461.420032
0,0,117,3461.430016
0,0,124,3461.440032
0,0,124,3461.450016
0,0,119,3461.460032
0,0,121,3461.470016
0,0,125,3461.480032
0,0,116,3461.490016
0,0,123,3461.500032
0,0,117,3461.510016
0,0,118,3461.520032
0,0,123,3461.530016
0,0,122,3461.540032
0,0,123,3461.550016
0,0,119,3461.560032
0,0,128,3461.570016
0,0,119,3461.580032
0,0,121,3461.590016
0,0,125,3461.600032
0,0,123,3461.610016
0,0,118,3461.620032
0,0,120,3461.630016
0,0,120,3461.640032
0,0,123,3461.650016
0,0,120,3461.660032
0,0,121,3461.670016
0,0,121,3461.680032
0,0,120,3461.690016
0,0,116,3461.700032
0,0,127,3461.710016
0,0,119,3461.720032
0,0,119,3461.730016
