Item1.Item1.X,Item1.Item1.Y,Item1.Item1.Brightness,Item1.Item2,Item2
2,0,94,2458.470016,4037.304992
2,0,99,2458.480032,4037.314976
2,0,90,2458.490016,4037.324992
3,0,93,2458.500032,4037.334976
2,0,93,2458.510016,4037.344992
2,0,94,2458.520032,4037.354976
2,0,91,2458.530016,4037.364992
3,0,94,2458.540032,4037.374976
2,0,98,2458.550016,4037.384992
3,0,93,2458.560032,4037.394976
2,0,94,2458.570016,4037.404992
2,1,92,2458.580032,4037.414976
2,0,95,2458.590016,4037.424992
2,0,95,2458.600032,4037.434976
3,0,95,2458.610016,4037.444992
2,1,95,2458.620032,4037.454976
3,0,91,2458.630016,4037.464992
1,1,97,2458.640032,4037.474976
3,0,93,2458.650016,4037.484992
2,1,91,2458.660032,4037.494976
2,0,96,2458.670016,4037.504992
2,0,95,2458.680032,4037.514976
3,1,92,2458.690016,4037.524992
2,0,89,2458.700032,4037.534976
2,0,95,2458.710016,4037.544992
2,0,97,2458.720032,4037.554976
3,0,95,2458.730016,4037.564992
2,1,95,2458.740032,4037.574976
3,0,99,2458.750016,4037.584992
2,0,101,2458.760032,4037.594976
2,1,96,2458.770016,4037.604992
2,0,94,2458.780032,4037.614976
1,0,92,2458.790016,4037.624992
3,0,91,2458.800032,4037.634976
1,1,94,2458.810016,4037.644992
3,0,93,2458.820032,4037.654976
1,0,92,2458.830016,4037.664992
3,0,95,2458.840032,4037.674976
2,0,91,2458.850016,4037.684992
2,1,90,2458.860032,4037.694976
2,0,92,2458.870016,4037.704992
3,0,93,2458.880032,4037.714976
2,1,88,2458.890016,4037.724992
3,0,94,2458.900032,4037.734976
1,0,91,2458.910016,4037.744992
3,0,96,2458.920032,4037.754976
2,0,91,2458.930016,4037.764992
2,0,93,2458.940032,4037.774976
2,0,89,2458.950016,4037.784992
2,0,93,2458.960032,4037.794976
2,0,87,2458.970016,4037.804992
3,-1,95,2458.980032,4037.814976
2,0,95,2458.990016,4037.824992
1,-1,90,2459.000032,4037.834976
3,0,88,2459.010016,4037.844992
2,0,90,2459.020032,4037.854976
3,-1,90,2459.030016,4037.864992
1,0,92,2459.040032,4037.874976
4,-1,93,2459.050016,4037.884992
1,0,89,2459.060032,4037.894976
3,0,87,2459.070016,4037.904992
2,-1,90,2459.080032,4037.914976
3,0,92,2459.090016,4037.924992
2,0,83,2459.100032,4037.934976
3,-1,90,2459.110016,4037.944992
2,0,90,2459.120032,4037.954976
3,0,87,2459.130016,4037.964992
1,0,89,2459.140032,4037.974976
3,0,92,2459.150016,4037.984992
2,1,92,2459.160032,4037.994976
2,1,90,2459.170016,4038.004992
2,1,88,2459.180032,4038.014976
2,0,89,2459.190016,4038.024992
2,0,87,2459.200032,4038.034976
2,1,90,2459.210016,4038.044992
2,0,91,2459.220032,4038.054976
2,0,86,2459.230016,4038.064992
2,0,91,2459.240032,4038.074976
2,0,86,2459.250016,4038.084992
3,0,82,2459.260032,4038.094976
1,0,93,2459.270016,4038.104992
2,0,89,2459.280032,4038.114976
2,0,88,2459.290016,4038.124992
2,0,87,2459.300032,4038.134976
2,0,86,2459.310016,4038.144992
2,0,93,2459.320032,4038.154976
2,0,89,2459.330016,4038.164992
3,0,94,2459.340032,4038.174976
2,0,88,2459.350016,4038.184992
2,0,92,2459.360032,4038.194976
2,0,92,2459.370016,4038.204992
2,1,89,2459.380032,4038.216
3,0,94,2459.390016,4038.224992
2,0,92,2459.400032,4038.234976
3,1,94,2459.410016,4038.244992
2,0,92,2459.420032,4038.254976
2,0,95,2459.430016,4038.264992
2,0,91,2459.440032,4038.274976
3,1,95,2459.450016,4038.284992
1,1,92,2459.460032,4038.294976
3,0,93,2459.470016,4038.304992
2,0,95,2459.480032,4038.314976
2,1,97,2459.490016,4038.324992
2,0,92,2459.500032,4038.334976
3,1,97,2459.510016,4038.344992
2,0,93,2459.520032,4038.354976
2,0,87,2459.530016,4038.364992
2,1,92,2459.540032,4038.374976
2,0,85,2459.550016,4038.384992
2,1,90,2459.560032,4038.394976
2,0,94,2459.570016,4038.404992
2,1,91,2459.580032,4038.414976
2,0,99,2459.590016,4038.424992
3,1,90,2459.600032,4038.434976
2,0,97,2459.610016,4038.444992
3,1,91,2459.620032,4038.454976
2,0,92,2459.630016,4038.464992
3,1,88,2459.640032,4038.474976
2,0,95,2459.650016,4038.484992
2,0,94,2459.660032,4038.494976
2,0,99,2459.670016,4038.504992
3,0,97,2459.680032,4038.514976
1,0,94,2459.690016,4038.524992
3,0,91,2459.700032,4038.534976
2,0,95,2459.710016,4038.544992
2,0,91,2459.720032,4038.554976
2,0,90,2459.730016,4038.564992
2,0,90,2459.740032,4038.574976
2,0,89,2459.750016,4038.585984
2,0,90,2459.760032,4038.594976
3,0,91,2459.770016,4038.604992
2,0,93,2459.780032,4038.614976
3,0,91,2459.790016,4038.624992
2,-1,91,2459.800032,4038.634976
3,0,88,2459.810016,4038.644992
1,0,87,2459.820032,4038.654976
3,-1,93,2459.830016,4038.664992
2,0,93,2459.840032,4038.674976
2,0,94,2459.850016,4038.684992
2,-1,98,2459.860032,4038.694976
2,0,94,2459.870016,4038.704992
2,0,91,2459.880032,4038.714976
3,0,96,2459.890016,4038.724992
1,1,92,2459.900032,4038.734976
3,0,89,2459.910016,4038.744992
2,0,82,2459.920032,4038.754976
3,1,91,2459.930016,4038.764992
1,1,87,2459.940032,4038.774976
2,0,91,2459.950016,4038.784992
3,0,90,2459.960032,4038.794976
2,1,88,2459.970016,4038.804992
2,0,90,2459.980032,4038.814976
2,1,88,2459.990016,4038.824992
3,0,90,2460.000032,4038.834976
2,0,88,2460.010016,4038.844992
4,0,94,2460.020032,4038.854976
2,0,94,2460.030016,4038.864992
2,0,91,2460.040032,4038.874976
2,0,93,2460.050016,4038.884992
3,0,85,2460.060032,4038.894976
2,0,89,2460.070016,4038.904992
3,0,88,2460.080032,4038.914976
2,1,86,2460.090016,4038.924992
3,0,92,2460.100032,4038.934976
2,0,88,2460.110016,4038.944992
3,0,89,2460.120032,4038.954976
2,0,89,2460.130016,4038.964992
2,0,91,2460.140032,4038.974976
3,0,92,2460.150016,4038.984992
2,0,96,2460.160032,4038.994976
3,0,90,2460.170016,4039.004992
2,0,87,2460.180032,4039.014976
3,0,94,2460.190016,4039.024992
2,0,95,2460.200032,4039.034976
3,0,93,2460.210016,4039.044992
2,0,88,2460.220032,4039.054976
3,0,88,2460.230016,4039.064992
2,0,91,2460.240032,4039.074976
3,0,93,2460.250016,4039.084992
2,0,86,2460.260032,4039.094976
3,0,91,2460.270016,4039.104992
2,0,94,2460.280032,4039.114976
3,0,92,2460.290016,4039.124992
2,0,86,2460.300032,4039.134976
3,0,84,2460.310016,4039.144992
2,0,87,2460.320032,4039.154976
2,0,89,2460.330016,4039.164992
2,0,91,2460.340032,4039.174976
2,0,88,2460.350016,4039.184992
3,0,91,2460.360032,4039.194976
2,1,89,2460.370016,4039.204992
3,0,94,2460.380032,4039.214976
2,1,93,2460.390016,4039.224992
3,1,96,2460.400032,4039.234976
2,0,94,2460.410016,4039.244992
2,0,98,2460.420032,4039.254976
2,1,93,2460.430016,4039.264992
2,0,95,2460.440032,4039.274976
2,1,92,2460.450016,4039.284992
3,0,96,2460.460032,4039.294976
2,1,92,2460.470016,4039.304992
2,1,102,2460.480032,4039.314976
2,0,91,2460.490016,4039.324992
3,1,93,2460.500032,4039.334976
2,0,92,2460.510016,4039.344992
2,1,94,2460.520032,4039.354976
2,0,93,2460.530016,4039.364992
2,0,90,2460.540032,4039.374976
2,0,92,2460.550016,4039.384992
2,0,90,2460.560032,4039.394976
3,0,90,2460.570016,4039.404992
2,0,90,2460.580032,4039.414976
3,0,85,2460.590016,4039.424992
2,0,89,2460.600032,4039.434976
3,0,94,2460.610016,4039.444992
2,0,91,2460.620032,4039.454976
3,0,90,2460.630016,4039.464992
2,0,90,2460.640032,4039.474976
3,0,90,2460.650016,4039.484992
2,0,90,2460.660032,4039.494976
3,0,95,2460.670016,4039.504992
2,0,89,2460.680032,4039.514976
2,0,89,2460.690016,4039.524992
2,0,87,2460.700032,4039.534976
3,1,90,2460.710016,4039.544992
2,0,87,2460.720032,4039.554976
2,0,90,2460.730016,4039.564992
3,1,91,2460.740032,4039.574976
2,0,93,2460.750016,4039.584992
3,0,92,2460.760032,4039.594976
1,0,85,2460.770016,4039.604992
3,0,88,2460.780032,4039.614976
2,0,87,2460.790016,4039.624992
3,0,92,2460.800032,4039.634976
1,0,88,2460.810016,4039.644992
3,0,93,2460.820032,4039.654976
2,0,94,2460.830016,4039.664992
2,1,87,2460.840032,4039.674976
2,0,93,2460.850016,4039.684992
3,0,92,2460.860032,4039.694976
2,0,92,2460.870016,4039.704992
3,0,85,2460.880032,4039.714976
1,0,92,2460.890016,4039.724992
3,-1,83,2460.900032,4039.734976
2,0,89,2460.910016,4039.744992
3,-1,91,2460.920032,4039.754976
2,0,91,2460.930016,4039.764992
2,-1,90,2460.940032,4039.774976
3,0,87,2460.950016,4039.784992
3,0,87,2460.960032,4039.794976
3,0,90,2460.970016,4039.804992
2,0,92,2460.980032,4039.814976
3,0,90,2460.990016,4039.824992
2,0,95,2461.000032,4039.834976
3,0,87,2461.010016,4039.844992
2,1,90,2461.020032,4039.854976
3,1,96,2461.030016,4039.864992
2,0,92,2461.040032,4039.874976
2,1,88,2461.050016,4039.884992
2,0,88,2461.060032,4039.894976
3,1,92,2461.070016,4039.904992
2,0,89,2461.080032,4039.914976
3,1,90,2461.090016,4039.924992
1,1,93,2461.100032,4039.934976
3,1,93,2461.110016,4039.944992
2,0,86,2461.120032,4039.954976
3,0,92,2461.130016,4039.964992
1,0,90,2461.140032,4039.974976
2,0,92,2461.150016,4039.984992
3,0,91,2461.160032,4039.994976
2,0,93,2461.170016,4040.004992
3,0,89,2461.180032,4040.014976
2,0,95,2461.190016,4040.024992
2,0,91,2461.200032,4040.034976
2,-1,92,2461.210016,4040.044992
3,0,91,2461.220032,4040.054976
2,-1,90,2461.230016,4040.064992
2,-1,89,2461.240032,4040.074976
2,0,93,2461.250016,4040.084992
3,-1,92,2461.260032,4040.094976
2,0,86,2461.270016,4040.104992
2,-1,92,2461.280032,4040.114976
2,0,90,2461.290016,4040.124992
3,0,89,2461.300032,4040.134976
2,0,93,2461.310016,4040.144992
3,0,88,2461.320032,4040.154976
2,0,92,2461.330016,4040.164992
2,0,95,2461.340032,4040.174976
3,0,92,2461.350016,4040.184992
2,0,93,2461.360032,4040.194976
3,1,90,2461.370016,4040.204992
1,0,90,2461.380032,4040.214976
3,1,87,2461.390016,4040.224992
2,0,94,2461.400032,4040.234976
2,0,93,2461.410016,4040.244992
2,0,94,2461.420032,4040.254976
3,0,94,2461.430016,4040.264992
1,0,95,2461.440032,4040.274976
3,1,95,2461.450016,4040.284992
2,0,95,2461.460032,4040.294976
3,0,87,2461.470016,4040.304992
1,0,93,2461.480032,4040.314976
3,1,87,2461.490016,4040.324992
2,0,90,2461.500032,4040.334976
2,0,92,2461.510016,4040.344992
2,1,90,2461.520032,4040.354976
3,0,86,2461.530016,4040.364992
1,0,91,2461.540032,4040.374976
2,0,94,2461.550016,4040.384992
3,0,88,2461.560032,4040.394976
1,0,91,2461.570016,4040.404992
3,0,88,2461.580032,4040.414976
2,0,91,2461.590016,4040.424992
3,0,89,2461.600032,4040.434976
1,0,97,2461.610016,4040.444992
3,-1,91,2461.620032,4040.454976
2,0,90,2461.630016,4040.464992
3,-1,88,2461.640032,4040.474976
1,0,93,2461.650016,4040.484992
3,0,90,2461.660032,4040.494976
2,0,94,2461.670016,4040.504992
3,0,90,2461.680032,4040.514976
2,0,95,2461.690016,4040.524992
3,1,91,2461.700032,4040.534976
3,0,93,2461.710016,4040.544992
2,1,96,2461.720032,4040.554976
2,1,91,2461.730016,4040.564992
2,0,93,2461.740032,4040.574976
3,0,96,2461.750016,4040.584992
2,0,90,2461.760032,4040.594976
3,0,104,2461.770016,4040.604992
2,0,98,2461.780032,4040.614976
3,-1,93,2461.790016,4040.624992
2,0,99,2461.800032,4040.634976
3,0,96,2461.810016,4040.644992
1,0,90,2461.820032,4040.654976
3,0,93,2461.830016,4040.664992
2,0,94,2461.840032,4040.674976
3,0,92,2461.850016,4040.684992
2,0,90,2461.860032,4040.694976
2,0,92,2461.870016,4040.704992
2,0,91,2461.880032,4040.714976
3,1,94,2461.890016,4040.724992
2,0,94,2461.900032,4040.734976
3,0,95,2461.910016,4040.744992
2,0,95,2461.920032,4040.754976
3,0,90,2461.930016,4040.764992
2,0,87,2461.940032,4040.774976
2,-1,95,2461.950016,4040.784992
3,0,93,2461.960032,4040.794976
2,-1,87,2461.970016,4040.804992
3,0,86,2461.980032,4040.814976
2,0,88,2461.990016,4040.824992
3,-1,87,2462.000032,4040.834976
2,0,89,2462.010016,4040.844992
3,0,86,2462.020032,4040.854976
2,0,87,2462.030016,4040.864992
3,0,89,2462.040032,4040.874976
2,0,87,2462.050016,4040.884992
3,0,89,2462.060032,4040.894976
2,0,89,2462.070016,4040.904992
2,1,95,2462.080032,4040.914976
2,0,90,2462.090016,4040.924992
3,0,93,2462.100032,4040.934976
2,0,93,2462.110016,4040.944992
3,0,95,2462.120032,4040.954976
2,0,95,2462.130016,4040.964992
2,0,96,2462.140032,4040.974976
3,0,93,2462.150016,4040.984992
2,0,94,2462.160032,4040.994976
3,1,95,2462.170016,4041.004992
2,0,89,2462.180032,4041.014976
3,1,104,2462.190016,4041.024992
2,0,91,2462.200032,4041.034976
3,1,93,2462.210016,4041.044992
1,0,90,2462.220032,4041.054976
3,1,91,2462.230016,4041.064992
2,0,91,2462.240032,4041.074976
3,0,93,2462.250016,4041.084992
2,0,95,2462.260032,4041.094976
2,0,88,2462.270016,4041.104992
2,0,88,2462.280032,4041.114976
3,0,99,2462.290016,4041.124992
2,0,92,2462.300032,4041.134976
2,1,89,2462.310016,4041.144992
2,0,90,2462.320032,4041.154976
2,0,90,2462.330016,4041.164992
2,0,90,2462.340032,4041.174976
2,0,88,2462.350016,4041.184992
3,0,92,2462.360032,4041.194976
1,0,93,2462.370016,4041.204992
3,0,93,2462.380032,4041.214976
2,0,93,2462.390016,4041.224992
3,0,86,2462.400032,4041.234976
3,0,91,2462.410016,4041.244992
3,0,89,2462.420032,4041.254976
2,0,94,2462.430016,4041.264992
3,1,87,2462.440032,4041.274976
2,0,91,2462.450016,4041.284992
3,0,93,2462.460032,4041.294976
1,1,93,2462.470016,4041.304992
3,0,88,2462.480032,4041.314976
2,0,95,2462.490016,4041.324992
2,0,87,2462.500032,4041.334976
2,0,86,2462.510016,4041.344992
2,0,90,2462.520032,4041.354976
2,0,93,2462.530016,4041.364992
2,0,93,2462.540032,4041.374976
2,0,95,2462.550016,4041.384992
1,0,93,2462.560032,4041.394976
3,1,89,2462.570016,4041.404992
2,0,87,2462.580032,4041.414976
3,0,88,2462.590016,4041.424992
3,0,90,2462.600032,4041.434976
3,0,90,2462.610016,4041.444992
2,0,90,2462.620032,4041.454976
3,0,92,2462.630016,4041.464992
2,0,87,2462.640032,4041.474976
3,-1,94,2462.650016,4041.484992
2,0,89,2462.660032,4041.494976
3,-1,85,2462.670016,4041.504992
2,-1,94,2462.680032,4041.514976
3,0,89,2462.690016,4041.524992
1,0,87,2462.700032,4041.534976
3,0,85,2462.710016,4041.544992
2,0,89,2462.720032,4041.554976
3,0,82,2462.730016,4041.564992
2,0,85,2462.740032,4041.574976
2,1,90,2462.750016,4041.584992
3,0,93,2462.760032,4041.594976
2,0,89,2462.770016,4041.604992
3,1,92,2462.780032,4041.614976
2,0,84,2462.790016,4041.624992
3,0,84,2462.800032,4041.634976
1,0,89,2462.810016,4041.644992
3,0,86,2462.820032,4041.654976
2,0,92,2462.830016,4041.664992
3,0,85,2462.840032,4041.674976
2,0,85,2462.850016,4041.684992
2,0,91,2462.860032,4041.694976
2,0,89,2462.870016,4041.704992
3,0,89,2462.880032,4041.714976
2,0,89,2462.890016,4041.724992
2,0,96,2462.900032,4041.734976
2,0,93,2462.910016,4041.744992
3,1,97,2462.920032,4041.754976
2,0,90,2462.930016,4041.764992
3,0,92,2462.940032,4041.774976
1,0,90,2462.950016,4041.784992
2,0,94,2462.960032,4041.794976
3,0,91,2462.970016,4041.804992
2,0,91,2462.980032,4041.814976
3,0,89,2462.990016,4041.824992
2,0,90,2463.000032,4041.834976
3,0,93,2463.010016,4041.844992
2,0,89,2463.020032,4041.854976
3,1,92,2463.030016,4041.864992
1,0,92,2463.040032,4041.874976
3,0,93,2463.050016,4041.884992
2,1,95,2463.060032,4041.894976
2,0,93,2463.070016,4041.904992
2,0,92,2463.080032,4041.914976
3,0,91,2463.090016,4041.924992
2,0,88,2463.100032,4041.934976
3,0,93,2463.110016,4041.944992
1,0,86,2463.120032,4041.954976
3,1,85,2463.130016,4041.964992
1,0,89,2463.140032,4041.974976
3,0,93,2463.150016,4041.984992
2,1,87,2463.160032,4041.994976
1,0,92,2463.170016,4042.004992
3,1,92,2463.180032,4042.014976
2,0,86,2463.190016,4042.024992
3,1,84,2463.200032,4042.034976
2,0,91,2463.210016,4042.044992
3,1,97,2463.220032,4042.054976
2,0,87,2463.230016,4042.064992
3,0,85,2463.240032,4042.074976
2,0,88,2463.250016,4042.084992
2,0,92,2463.260032,4042.094976
2,0,94,2463.270016,4042.104992
3,0,90,2463.280032,4042.114976
2,0,94,2463.290016,4042.124992
4,0,98,2463.300032,4042.134976
2,0,97,2463.310016,4042.144992
3,0,97,2463.320032,4042.154976
2,0,91,2463.330016,4042.164992
3,1,96,2463.340032,4042.174976
2,0,105,2463.350016,4042.184992
2,1,93,2463.360032,4042.194976
2,1,101,2463.370016,4042.204992
2,0,99,2463.380032,4042.214976
3,1,90,2463.390016,4042.224992
2,1,91,2463.400032,4042.234976
2,1,95,2463.410016,4042.244992
2,1,94,2463.420032,4042.254976
3,1,90,2463.430016,4042.264992
2,0,92,2463.440032,4042.274976
3,0,92,2463.450016,4042.284992
2,1,94,2463.460032,4042.294976
2,0,93,2463.470016,4042.304992
2,0,97,2463.480032,4042.314976
2,1,93,2463.490016,4042.324992
2,0,90,2463.500032,4042.334976
2,1,96,2463.510016,4042.344992
2,0,92,2463.520032,4042.354976
3,1,90,2463.530016,4042.364992
1,0,93,2463.540032,4042.374976
3,1,93,2463.550016,4042.384992
2,1,91,2463.560032,4042.394976
2,0,93,2463.570016,4042.404992
3,0,88,2463.580032,4042.414976
2,1,92,2463.590016,4042.424992
3,0,88,2463.600032,4042.434976
2,0,92,2463.610016,4042.444992
2,0,89,2463.620032,4042.454976
2,0,85,2463.630016,4042.464992
3,0,89,2463.640032,4042.474976
2,0,86,2463.650016,4042.484992
3,0,86,2463.660032,4042.494976
2,0,83,2463.670016,4042.504992
3,1,92,2463.680032,4042.514976
2,0,84,2463.690016,4042.524992
2,0,90,2463.700032,4042.534976
2,0,90,2463.710016,4042.544992
3,1,91,2463.720032,4042.554976
2,0,92,2463.730016,4042.564992
3,0,99,2463.740032,4042.574976
1,0,95,2463.750016,4042.584992
3,0,91,2463.760032,4042.594976
2,1,87,2463.770016,4042.604992
2,0,91,2463.780032,4042.614976
3,0,96,2463.790016,4042.624992
2,1,87,2463.800032,4042.634976
3,1,95,2463.810016,4042.644992
2,0,88,2463.820032,4042.654976
3,1,97,2463.830016,4042.664992
2,0,99,2463.840032,4042.674976
3,0,94,2463.850016,4042.684992
2,0,94,2463.860032,4042.694976
3,0,92,2463.870016,4042.704992
2,0,92,2463.880032,4042.714976
2,0,93,2463.890016,4042.724992
2,1,95,2463.900032,4042.734976
3,0,93,2463.910016,4042.744992
2,0,93,2463.920032,4042.754976
2,0,92,2463.930016,4042.764992
2,0,91,2463.940032,4042.774976
3,0,89,2463.950016,4042.784992
1,0,90,2463.960032,4042.794976
2,0,97,2463.970016,4042.804992
2,0,97,2463.980032,4042.814976
2,0,93,2463.990016,4042.824992
3,0,98,2464.000032,4042.834976
1,0,95,2464.010016,4042.844992
3,0,99,2464.020032,4042.854976
2,0,92,2464.030016,4042.864992
3,-1,99,2464.040032,4042.874976
2,0,94,2464.050016,4042.884992
2,0,93,2464.060032,4042.894976
2,0,93,2464.070016,4042.904992
2,0,102,2464.080032,4042.914976
2,0,90,2464.090016,4042.924992
2,1,92,2464.100032,4042.934976
1,0,94,2464.110016,4042.944992
3,0,100,2464.120032,4042.954976
2,0,97,2464.130016,4042.964992
2,1,96,2464.140032,4042.974976
2,0,98,2464.150016,4042.984992
2,0,97,2464.160032,4042.994976
3,1,98,2464.170016,4043.004992
1,0,100,2464.180032,4043.014976
3,1,102,2464.190016,4043.024992
2,0,105,2464.200032,4043.034976
3,0,95,2464.210016,4043.044992
1,0,96,2464.220032,4043.054976
3,0,98,2464.230016,4043.064992
2,1,101,2464.240032,4043.074976
2,0,104,2464.250016,4043.084992
2,0,108,2464.260032,4043.094976
2,1,107,2464.270016,4043.104992
2,0,105,2464.280032,4043.114976
2,0,111,2464.290016,4043.124992
2,0,106,2464.300032,4043.134976
3,1,101,2464.310016,4043.144992
2,0,105,2464.320032,4043.154976
3,0,113,2464.330016,4043.164992
2,0,110,2464.340032,4043.174976
1,1,105,2464.350016,4043.184992
3,0,113,2464.360032,4043.194976
1,0,110,2464.370016,4043.204992
3,0,112,2464.380032,4043.214976
1,1,113,2464.390016,4043.224992
3,0,112,2464.400032,4043.234976
1,0,114,2464.410016,4043.244992
3,1,114,2464.420032,4043.254976
1,0,112,2464.430016,4043.264992
3,0,110,2464.440032,4043.274976
1,0,115,2464.450016,4043.284992
3,0,111,2464.460032,4043.294976
1,0,113,2464.470016,4043.304992
3,0,110,2464.480032,4043.314976
2,0,118,2464.490016,4043.324992
2,0,114,2464.500032,4043.334976
2,1,112,2464.510016,4043.344992
2,0,116,2464.520032,4043.354976
2,0,117,2464.530016,4043.364992
2,1,111,2464.540032,4043.374976
2,0,118,2464.550016,4043.384992
2,0,117,2464.560032,4043.394976
3,1,110,2464.570016,4043.404992
2,0,114,2464.580032,4043.414976
2,1,113,2464.590016,4043.424992
2,0,109,2464.600032,4043.434976
2,0,107,2464.610016,4043.444992
1,0,110,2464.620032,4043.454976
3,0,114,2464.630016,4043.464992
1,0,105,2464.640032,4043.474976
2,0,106,2464.650016,4043.484992
2,0,109,2464.660032,4043.494976
2,0,106,2464.670016,4043.504992
2,0,108,2464.680032,4043.514976
2,0,109,2464.690016,4043.524992
2,0,106,2464.700032,4043.534976
2,0,109,2464.710016,4043.544992
1,0,105,2464.720032,4043.554976
3,0,103,2464.730016,4043.564992
1,0,100,2464.740032,4043.574976
3,0,110,2464.750016,4043.584992
2,0,100,2464.760032,4043.594976
2,0,100,2464.770016,4043.604992
3,0,106,2464.780032,4043.614976
2,0,107,2464.790016,4043.624992
2,1,97,2464.800032,4043.634976
2,0,105,2464.810016,4043.644992
3,0,102,2464.820032,4043.654976
2,1,98,2464.830016,4043.664992
2,0,100,2464.840032,4043.674976
2,1,101,2464.850016,4043.684992
3,1,104,2464.860032,4043.694976
2,0,99,2464.870016,4043.704992
2,1,103,2464.880032,4043.714976
2,0,99,2464.890016,4043.724992
2,1,97,2464.900032,4043.734976
2,0,102,2464.910016,4043.744992
3,0,99,2464.920032,4043.754976
1,0,105,2464.930016,4043.764992
3,0,96,2464.940032,4043.774976
1,1,101,2464.950016,4043.784992
3,0,99,2464.960032,4043.794976
1,0,106,2464.970016,4043.804992
2,1,101,2464.980032,4043.814976
3,0,109,2464.990016,4043.824992
1,1,108,2465.000032,4043.834976
3,0,107,2465.010016,4043.844992
1,1,107,2465.020032,4043.854976
3,0,107,2465.030016,4043.864992
2,1,102,2465.040032,4043.874976
2,0,100,2465.050016,4043.884992
1,0,107,2465.060032,4043.894976
3,1,108,2465.070016,4043.904992
1,0,109,2465.080032,4043.914976
3,1,103,2465.090016,4043.924992
1,0,99,2465.100032,4043.934976
3,0,104,2465.110016,4043.944992
2,1,104,2465.120032,4043.954976
2,0,101,2465.130016,4043.964992
2,0,98,2465.140032,4043.974976
2,0,105,2465.150016,4043.984992
2,0,101,2465.160032,4043.994976
3,0,104,2465.170016,4044.004992
